id_code,experiment,plate,well,sirna,root
HEPG2-05_4_I19,HEPG2-05,4,I19,1003,../../data/cells/train
HEPG2-05_4_I20,HEPG2-05,4,I20,1024,../../data/cells/train
HEPG2-05_4_I21,HEPG2-05,4,I21,239,../../data/cells/train
HEPG2-05_4_I22,HEPG2-05,4,I22,100,../../data/cells/train
HEPG2-05_4_I23,HEPG2-05,4,I23,674,../../data/cells/train
HEPG2-05_4_J02,HEPG2-05,4,J02,790,../../data/cells/train
HEPG2-05_4_J04,HEPG2-05,4,J04,1098,../../data/cells/train
HEPG2-05_4_J05,HEPG2-05,4,J05,424,../../data/cells/train
HEPG2-05_4_J06,HEPG2-05,4,J06,661,../../data/cells/train
HEPG2-05_4_J08,HEPG2-05,4,J08,66,../../data/cells/train
HEPG2-05_4_J09,HEPG2-05,4,J09,19,../../data/cells/train
HEPG2-05_4_J10,HEPG2-05,4,J10,893,../../data/cells/train
HEPG2-05_4_J12,HEPG2-05,4,J12,166,../../data/cells/train
HEPG2-05_4_J13,HEPG2-05,4,J13,41,../../data/cells/train
HEPG2-05_4_J14,HEPG2-05,4,J14,786,../../data/cells/train
HEPG2-05_4_J16,HEPG2-05,4,J16,1049,../../data/cells/train
HEPG2-05_4_J17,HEPG2-05,4,J17,844,../../data/cells/train
HEPG2-05_4_J18,HEPG2-05,4,J18,233,../../data/cells/train
HEPG2-05_4_J20,HEPG2-05,4,J20,697,../../data/cells/train
HEPG2-05_4_J21,HEPG2-05,4,J21,799,../../data/cells/train
HEPG2-05_4_J23,HEPG2-05,4,J23,219,../../data/cells/train
HEPG2-05_4_K02,HEPG2-05,4,K02,766,../../data/cells/train
HEPG2-05_4_K03,HEPG2-05,4,K03,1070,../../data/cells/train
HEPG2-05_4_K04,HEPG2-05,4,K04,650,../../data/cells/train
HEPG2-05_4_K05,HEPG2-05,4,K05,601,../../data/cells/train
HEPG2-05_4_K06,HEPG2-05,4,K06,826,../../data/cells/train
HEPG2-05_4_K07,HEPG2-05,4,K07,1090,../../data/cells/train
HEPG2-05_4_K08,HEPG2-05,4,K08,535,../../data/cells/train
HEPG2-05_4_K09,HEPG2-05,4,K09,263,../../data/cells/train
HEPG2-05_4_K10,HEPG2-05,4,K10,615,../../data/cells/train
HEPG2-05_4_K11,HEPG2-05,4,K11,579,../../data/cells/train
HEPG2-05_4_K12,HEPG2-05,4,K12,189,../../data/cells/train
HEPG2-05_4_K13,HEPG2-05,4,K13,75,../../data/cells/train
HEPG2-05_4_K14,HEPG2-05,4,K14,941,../../data/cells/train
HEPG2-05_4_K15,HEPG2-05,4,K15,526,../../data/cells/train
HEPG2-05_4_K16,HEPG2-05,4,K16,879,../../data/cells/train
HEPG2-05_4_K17,HEPG2-05,4,K17,965,../../data/cells/train
HEPG2-05_4_K18,HEPG2-05,4,K18,682,../../data/cells/train
HEPG2-05_4_K19,HEPG2-05,4,K19,733,../../data/cells/train
HEPG2-05_4_K20,HEPG2-05,4,K20,342,../../data/cells/train
HEPG2-05_4_K21,HEPG2-05,4,K21,390,../../data/cells/train
HEPG2-05_4_K22,HEPG2-05,4,K22,17,../../data/cells/train
HEPG2-05_4_K23,HEPG2-05,4,K23,694,../../data/cells/train
HEPG2-05_4_L02,HEPG2-05,4,L02,262,../../data/cells/train
HEPG2-05_4_L03,HEPG2-05,4,L03,329,../../data/cells/train
HEPG2-05_4_L04,HEPG2-05,4,L04,95,../../data/cells/train
HEPG2-05_4_L05,HEPG2-05,4,L05,867,../../data/cells/train
HEPG2-05_4_L06,HEPG2-05,4,L06,776,../../data/cells/train
HEPG2-05_4_L07,HEPG2-05,4,L07,536,../../data/cells/train
HEPG2-05_4_L08,HEPG2-05,4,L08,683,../../data/cells/train
HEPG2-05_4_L09,HEPG2-05,4,L09,1033,../../data/cells/train
HEPG2-05_4_L10,HEPG2-05,4,L10,20,../../data/cells/train
HEPG2-05_4_L11,HEPG2-05,4,L11,407,../../data/cells/train
HEPG2-05_4_L12,HEPG2-05,4,L12,334,../../data/cells/train
HEPG2-05_4_L13,HEPG2-05,4,L13,1078,../../data/cells/train
HEPG2-05_4_L14,HEPG2-05,4,L14,973,../../data/cells/train
HEPG2-05_4_L15,HEPG2-05,4,L15,149,../../data/cells/train
HEPG2-05_4_L16,HEPG2-05,4,L16,1064,../../data/cells/train
HEPG2-05_4_L17,HEPG2-05,4,L17,787,../../data/cells/train
HEPG2-05_4_L18,HEPG2-05,4,L18,132,../../data/cells/train
HEPG2-05_4_L19,HEPG2-05,4,L19,138,../../data/cells/train
HEPG2-05_4_L20,HEPG2-05,4,L20,475,../../data/cells/train
HEPG2-05_4_L21,HEPG2-05,4,L21,874,../../data/cells/train
HEPG2-05_4_L22,HEPG2-05,4,L22,502,../../data/cells/train
HEPG2-05_4_L23,HEPG2-05,4,L23,196,../../data/cells/train
HEPG2-05_4_M02,HEPG2-05,4,M02,669,../../data/cells/train
HEPG2-05_4_M04,HEPG2-05,4,M04,988,../../data/cells/train
HEPG2-05_4_M05,HEPG2-05,4,M05,462,../../data/cells/train
HEPG2-05_4_M06,HEPG2-05,4,M06,495,../../data/cells/train
HEPG2-05_4_M08,HEPG2-05,4,M08,603,../../data/cells/train
HEPG2-05_4_M09,HEPG2-05,4,M09,111,../../data/cells/train
HEPG2-05_4_M10,HEPG2-05,4,M10,452,../../data/cells/train
HEPG2-05_4_M12,HEPG2-05,4,M12,202,../../data/cells/train
HEPG2-05_4_M13,HEPG2-05,4,M13,440,../../data/cells/train
HEPG2-05_4_M14,HEPG2-05,4,M14,783,../../data/cells/train
HEPG2-05_4_M16,HEPG2-05,4,M16,194,../../data/cells/train
HEPG2-05_4_M17,HEPG2-05,4,M17,236,../../data/cells/train
HEPG2-05_4_M18,HEPG2-05,4,M18,995,../../data/cells/train
HEPG2-05_4_M20,HEPG2-05,4,M20,87,../../data/cells/train
HEPG2-05_4_M21,HEPG2-05,4,M21,269,../../data/cells/train
HEPG2-05_4_M23,HEPG2-05,4,M23,887,../../data/cells/train
HEPG2-05_4_N02,HEPG2-05,4,N02,1028,../../data/cells/train
HEPG2-05_4_N03,HEPG2-05,4,N03,353,../../data/cells/train
HEPG2-05_4_N04,HEPG2-05,4,N04,975,../../data/cells/train
HEPG2-05_4_N05,HEPG2-05,4,N05,288,../../data/cells/train
HEPG2-05_4_N06,HEPG2-05,4,N06,404,../../data/cells/train
HEPG2-05_4_N07,HEPG2-05,4,N07,558,../../data/cells/train
HEPG2-05_4_N08,HEPG2-05,4,N08,685,../../data/cells/train
HEPG2-05_4_N09,HEPG2-05,4,N09,1019,../../data/cells/train
HEPG2-05_4_N10,HEPG2-05,4,N10,705,../../data/cells/train
HEPG2-05_4_N11,HEPG2-05,4,N11,827,../../data/cells/train
HEPG2-05_4_N12,HEPG2-05,4,N12,651,../../data/cells/train
HEPG2-05_4_N13,HEPG2-05,4,N13,1092,../../data/cells/train
HEPG2-05_4_N14,HEPG2-05,4,N14,837,../../data/cells/train
HEPG2-05_4_N15,HEPG2-05,4,N15,27,../../data/cells/train
HEPG2-05_4_N16,HEPG2-05,4,N16,702,../../data/cells/train
HEPG2-05_4_N17,HEPG2-05,4,N17,912,../../data/cells/train
HEPG2-05_4_N18,HEPG2-05,4,N18,857,../../data/cells/train
HEPG2-05_4_N19,HEPG2-05,4,N19,1017,../../data/cells/train
HEPG2-05_4_N20,HEPG2-05,4,N20,57,../../data/cells/train
HEPG2-05_4_N21,HEPG2-05,4,N21,83,../../data/cells/train
HEPG2-05_4_N22,HEPG2-05,4,N22,742,../../data/cells/train
HEPG2-05_4_N23,HEPG2-05,4,N23,550,../../data/cells/train
HEPG2-05_4_O02,HEPG2-05,4,O02,735,../../data/cells/train
HEPG2-05_4_O03,HEPG2-05,4,O03,39,../../data/cells/train
HEPG2-05_4_O04,HEPG2-05,4,O04,903,../../data/cells/train
HEPG2-05_4_O05,HEPG2-05,4,O05,207,../../data/cells/train
HEPG2-05_4_O06,HEPG2-05,4,O06,161,../../data/cells/train
HEPG2-05_4_O07,HEPG2-05,4,O07,206,../../data/cells/train
HEPG2-05_4_O08,HEPG2-05,4,O08,117,../../data/cells/train
HEPG2-05_4_O09,HEPG2-05,4,O09,384,../../data/cells/train
HEPG2-05_4_O10,HEPG2-05,4,O10,92,../../data/cells/train
HEPG2-05_4_O11,HEPG2-05,4,O11,154,../../data/cells/train
HEPG2-05_4_O12,HEPG2-05,4,O12,165,../../data/cells/train
HEPG2-05_4_O13,HEPG2-05,4,O13,539,../../data/cells/train
HEPG2-05_4_O14,HEPG2-05,4,O14,119,../../data/cells/train
HEPG2-05_4_O15,HEPG2-05,4,O15,134,../../data/cells/train
HEPG2-05_4_O16,HEPG2-05,4,O16,991,../../data/cells/train
HEPG2-05_4_O17,HEPG2-05,4,O17,412,../../data/cells/train
HEPG2-05_4_O18,HEPG2-05,4,O18,416,../../data/cells/train
HEPG2-05_4_O19,HEPG2-05,4,O19,1083,../../data/cells/train
HEPG2-05_4_O20,HEPG2-05,4,O20,788,../../data/cells/train
HEPG2-05_4_O21,HEPG2-05,4,O21,164,../../data/cells/train
HEPG2-05_4_O22,HEPG2-05,4,O22,109,../../data/cells/train
HEPG2-05_4_O23,HEPG2-05,4,O23,640,../../data/cells/train
HUVEC-01_1_B03,HUVEC-01,1,B03,607,../../data/cells/train
HUVEC-01_1_B04,HUVEC-01,1,B04,348,../../data/cells/train
HUVEC-01_1_B05,HUVEC-01,1,B05,939,../../data/cells/train
HUVEC-01_1_B06,HUVEC-01,1,B06,439,../../data/cells/train
HUVEC-01_1_B07,HUVEC-01,1,B07,508,../../data/cells/train
HUVEC-01_1_B08,HUVEC-01,1,B08,266,../../data/cells/train
HUVEC-01_1_B09,HUVEC-01,1,B09,673,../../data/cells/train
HUVEC-01_1_B10,HUVEC-01,1,B10,254,../../data/cells/train
HUVEC-01_1_B11,HUVEC-01,1,B11,705,../../data/cells/train
HUVEC-01_1_B12,HUVEC-01,1,B12,959,../../data/cells/train
HUVEC-01_1_B13,HUVEC-01,1,B13,399,../../data/cells/train
HUVEC-01_1_B14,HUVEC-01,1,B14,478,../../data/cells/train
HUVEC-01_1_B15,HUVEC-01,1,B15,576,../../data/cells/train
HUVEC-01_1_B16,HUVEC-01,1,B16,791,../../data/cells/train
HUVEC-01_1_B17,HUVEC-01,1,B17,172,../../data/cells/train
HUVEC-01_1_B18,HUVEC-01,1,B18,413,../../data/cells/train
HUVEC-01_1_B19,HUVEC-01,1,B19,239,../../data/cells/train
HUVEC-01_1_B20,HUVEC-01,1,B20,806,../../data/cells/train
HUVEC-01_1_B21,HUVEC-01,1,B21,481,../../data/cells/train
HUVEC-01_1_B22,HUVEC-01,1,B22,89,../../data/cells/train
HUVEC-01_1_B23,HUVEC-01,1,B23,238,../../data/cells/train
HUVEC-01_1_C02,HUVEC-01,1,C02,486,../../data/cells/train
HUVEC-01_1_C04,HUVEC-01,1,C04,147,../../data/cells/train
HUVEC-01_1_C05,HUVEC-01,1,C05,489,../../data/cells/train
HUVEC-01_1_C06,HUVEC-01,1,C06,1102,../../data/cells/train
HUVEC-01_1_C08,HUVEC-01,1,C08,217,../../data/cells/train
HUVEC-01_1_C09,HUVEC-01,1,C09,962,../../data/cells/train
HUVEC-01_1_C10,HUVEC-01,1,C10,124,../../data/cells/train
HUVEC-01_1_C12,HUVEC-01,1,C12,695,../../data/cells/train
HUVEC-01_1_C13,HUVEC-01,1,C13,296,../../data/cells/train
HUVEC-01_1_C14,HUVEC-01,1,C14,221,../../data/cells/train
HUVEC-01_1_C16,HUVEC-01,1,C16,272,../../data/cells/train
HUVEC-01_1_C17,HUVEC-01,1,C17,379,../../data/cells/train
HUVEC-01_1_C18,HUVEC-01,1,C18,436,../../data/cells/train
HUVEC-01_1_C20,HUVEC-01,1,C20,339,../../data/cells/train
HUVEC-01_1_C21,HUVEC-01,1,C21,582,../../data/cells/train
HUVEC-01_1_C23,HUVEC-01,1,C23,687,../../data/cells/train
HUVEC-01_1_D02,HUVEC-01,1,D02,897,../../data/cells/train
HUVEC-01_1_D03,HUVEC-01,1,D03,620,../../data/cells/train
HUVEC-01_1_D04,HUVEC-01,1,D04,566,../../data/cells/train
HUVEC-01_1_D05,HUVEC-01,1,D05,541,../../data/cells/train
HUVEC-01_1_D06,HUVEC-01,1,D06,618,../../data/cells/train
HUVEC-01_1_D07,HUVEC-01,1,D07,704,../../data/cells/train
HUVEC-01_1_D08,HUVEC-01,1,D08,70,../../data/cells/train
HUVEC-01_1_D09,HUVEC-01,1,D09,1006,../../data/cells/train
HUVEC-01_1_D10,HUVEC-01,1,D10,982,../../data/cells/train
HUVEC-01_1_D11,HUVEC-01,1,D11,1,../../data/cells/train
HUVEC-01_1_D12,HUVEC-01,1,D12,613,../../data/cells/train
HUVEC-01_1_D13,HUVEC-01,1,D13,744,../../data/cells/train
HUVEC-01_1_D14,HUVEC-01,1,D14,26,../../data/cells/train
HUVEC-01_1_D15,HUVEC-01,1,D15,188,../../data/cells/train
HUVEC-01_1_D16,HUVEC-01,1,D16,136,../../data/cells/train
HUVEC-01_1_D17,HUVEC-01,1,D17,868,../../data/cells/train
HUVEC-01_1_D18,HUVEC-01,1,D18,395,../../data/cells/train
HUVEC-01_1_D19,HUVEC-01,1,D19,88,../../data/cells/train
HUVEC-01_1_D20,HUVEC-01,1,D20,3,../../data/cells/train
HUVEC-01_1_D21,HUVEC-01,1,D21,276,../../data/cells/train
HUVEC-01_1_D22,HUVEC-01,1,D22,954,../../data/cells/train
HUVEC-01_1_D23,HUVEC-01,1,D23,1039,../../data/cells/train
HUVEC-01_1_E02,HUVEC-01,1,E02,181,../../data/cells/train
HUVEC-01_1_E03,HUVEC-01,1,E03,295,../../data/cells/train
HUVEC-01_1_E04,HUVEC-01,1,E04,786,../../data/cells/train
HUVEC-01_1_E05,HUVEC-01,1,E05,258,../../data/cells/train
HUVEC-01_1_E06,HUVEC-01,1,E06,373,../../data/cells/train
HUVEC-01_1_E07,HUVEC-01,1,E07,559,../../data/cells/train
HUVEC-01_1_E08,HUVEC-01,1,E08,538,../../data/cells/train
HUVEC-01_1_E09,HUVEC-01,1,E09,340,../../data/cells/train
HUVEC-01_1_E10,HUVEC-01,1,E10,277,../../data/cells/train
HUVEC-01_1_E11,HUVEC-01,1,E11,211,../../data/cells/train
HUVEC-01_1_E12,HUVEC-01,1,E12,1096,../../data/cells/train
HUVEC-01_1_E13,HUVEC-01,1,E13,1013,../../data/cells/train
HUVEC-01_1_E14,HUVEC-01,1,E14,1084,../../data/cells/train
HUVEC-01_1_E15,HUVEC-01,1,E15,523,../../data/cells/train
HUVEC-01_1_E16,HUVEC-01,1,E16,222,../../data/cells/train
HUVEC-01_1_E17,HUVEC-01,1,E17,552,../../data/cells/train
HUVEC-01_1_E18,HUVEC-01,1,E18,224,../../data/cells/train
HUVEC-01_1_E19,HUVEC-01,1,E19,984,../../data/cells/train
HUVEC-01_1_E20,HUVEC-01,1,E20,256,../../data/cells/train
HUVEC-01_1_E21,HUVEC-01,1,E21,56,../../data/cells/train
HUVEC-01_1_E22,HUVEC-01,1,E22,624,../../data/cells/train
HUVEC-01_1_E23,HUVEC-01,1,E23,532,../../data/cells/train
HUVEC-01_1_F02,HUVEC-01,1,F02,828,../../data/cells/train
HUVEC-01_1_F04,HUVEC-01,1,F04,1062,../../data/cells/train
HUVEC-01_1_F05,HUVEC-01,1,F05,324,../../data/cells/train
HUVEC-01_1_F06,HUVEC-01,1,F06,411,../../data/cells/train
HUVEC-01_1_F08,HUVEC-01,1,F08,1066,../../data/cells/train
HUVEC-01_1_F09,HUVEC-01,1,F09,5,../../data/cells/train
HUVEC-01_1_F10,HUVEC-01,1,F10,557,../../data/cells/train
HUVEC-01_1_F12,HUVEC-01,1,F12,274,../../data/cells/train
HUVEC-01_1_F13,HUVEC-01,1,F13,981,../../data/cells/train
HUVEC-01_1_F14,HUVEC-01,1,F14,547,../../data/cells/train
HUVEC-01_1_F16,HUVEC-01,1,F16,242,../../data/cells/train
HUVEC-01_1_F17,HUVEC-01,1,F17,708,../../data/cells/train
HUVEC-01_1_F18,HUVEC-01,1,F18,653,../../data/cells/train
HUVEC-01_1_F20,HUVEC-01,1,F20,350,../../data/cells/train
HUVEC-01_1_F21,HUVEC-01,1,F21,10,../../data/cells/train
HUVEC-01_1_F23,HUVEC-01,1,F23,112,../../data/cells/train
HUVEC-01_1_G02,HUVEC-01,1,G02,894,../../data/cells/train
HUVEC-01_1_G03,HUVEC-01,1,G03,352,../../data/cells/train
HUVEC-01_1_G04,HUVEC-01,1,G04,177,../../data/cells/train
HUVEC-01_1_G05,HUVEC-01,1,G05,287,../../data/cells/train
HUVEC-01_1_G06,HUVEC-01,1,G06,513,../../data/cells/train
HUVEC-01_1_G07,HUVEC-01,1,G07,847,../../data/cells/train
HUVEC-01_1_G08,HUVEC-01,1,G08,482,../../data/cells/train
HUVEC-01_1_G09,HUVEC-01,1,G09,1076,../../data/cells/train
HUVEC-01_1_G10,HUVEC-01,1,G10,838,../../data/cells/train
HUVEC-01_1_G11,HUVEC-01,1,G11,565,../../data/cells/train
HUVEC-01_1_G12,HUVEC-01,1,G12,195,../../data/cells/train
HUVEC-01_1_G13,HUVEC-01,1,G13,308,../../data/cells/train
HUVEC-01_1_G14,HUVEC-01,1,G14,1067,../../data/cells/train
HUVEC-01_1_G15,HUVEC-01,1,G15,293,../../data/cells/train
HUVEC-01_1_G16,HUVEC-01,1,G16,503,../../data/cells/train
HUVEC-01_1_G17,HUVEC-01,1,G17,506,../../data/cells/train
HUVEC-01_1_G18,HUVEC-01,1,G18,743,../../data/cells/train
HUVEC-01_1_G19,HUVEC-01,1,G19,212,../../data/cells/train
HUVEC-01_1_G20,HUVEC-01,1,G20,655,../../data/cells/train
HUVEC-01_1_G21,HUVEC-01,1,G21,602,../../data/cells/train
HUVEC-01_1_G22,HUVEC-01,1,G22,345,../../data/cells/train
HUVEC-01_1_G23,HUVEC-01,1,G23,543,../../data/cells/train
HUVEC-01_1_H02,HUVEC-01,1,H02,1041,../../data/cells/train
HUVEC-01_1_H04,HUVEC-01,1,H04,567,../../data/cells/train
HUVEC-01_1_H05,HUVEC-01,1,H05,950,../../data/cells/train
HUVEC-01_1_H06,HUVEC-01,1,H06,752,../../data/cells/train
HUVEC-01_1_H08,HUVEC-01,1,H08,972,../../data/cells/train
HUVEC-01_1_H09,HUVEC-01,1,H09,40,../../data/cells/train
HUVEC-01_1_H10,HUVEC-01,1,H10,312,../../data/cells/train
HUVEC-01_1_H12,HUVEC-01,1,H12,456,../../data/cells/train
HUVEC-01_1_H13,HUVEC-01,1,H13,162,../../data/cells/train
HUVEC-01_1_H14,HUVEC-01,1,H14,604,../../data/cells/train
HUVEC-01_1_H16,HUVEC-01,1,H16,845,../../data/cells/train
HUVEC-01_1_H17,HUVEC-01,1,H17,676,../../data/cells/train
HUVEC-01_1_H18,HUVEC-01,1,H18,670,../../data/cells/train
HUVEC-01_1_H20,HUVEC-01,1,H20,900,../../data/cells/train
HUVEC-01_1_H21,HUVEC-01,1,H21,371,../../data/cells/train
HUVEC-01_1_H23,HUVEC-01,1,H23,793,../../data/cells/train
HUVEC-01_1_I02,HUVEC-01,1,I02,1089,../../data/cells/train
HUVEC-01_1_I03,HUVEC-01,1,I03,460,../../data/cells/train
HUVEC-01_1_I04,HUVEC-01,1,I04,585,../../data/cells/train
HUVEC-01_1_I05,HUVEC-01,1,I05,588,../../data/cells/train
HUVEC-01_1_I06,HUVEC-01,1,I06,133,../../data/cells/train
HUVEC-01_1_I07,HUVEC-01,1,I07,355,../../data/cells/train
HUVEC-01_1_I08,HUVEC-01,1,I08,626,../../data/cells/train
HUVEC-01_1_I09,HUVEC-01,1,I09,889,../../data/cells/train
HUVEC-01_1_I10,HUVEC-01,1,I10,660,../../data/cells/train
HUVEC-01_1_I11,HUVEC-01,1,I11,528,../../data/cells/train
HUVEC-01_1_I12,HUVEC-01,1,I12,891,../../data/cells/train
HUVEC-01_1_I13,HUVEC-01,1,I13,514,../../data/cells/train
HUVEC-01_1_I14,HUVEC-01,1,I14,59,../../data/cells/train
HUVEC-01_1_I15,HUVEC-01,1,I15,1027,../../data/cells/train
HUVEC-01_1_I16,HUVEC-01,1,I16,646,../../data/cells/train
HUVEC-01_1_I17,HUVEC-01,1,I17,745,../../data/cells/train
HUVEC-01_1_I18,HUVEC-01,1,I18,385,../../data/cells/train
HUVEC-01_1_I19,HUVEC-01,1,I19,811,../../data/cells/train
HUVEC-01_1_I20,HUVEC-01,1,I20,1056,../../data/cells/train
HUVEC-01_1_I21,HUVEC-01,1,I21,910,../../data/cells/train
HUVEC-01_1_I22,HUVEC-01,1,I22,392,../../data/cells/train
HUVEC-01_1_I23,HUVEC-01,1,I23,91,../../data/cells/train
HUVEC-01_1_J02,HUVEC-01,1,J02,770,../../data/cells/train
HUVEC-01_1_J04,HUVEC-01,1,J04,877,../../data/cells/train
HUVEC-01_1_J05,HUVEC-01,1,J05,109,../../data/cells/train
HUVEC-01_1_J06,HUVEC-01,1,J06,703,../../data/cells/train
HUVEC-01_1_J08,HUVEC-01,1,J08,48,../../data/cells/train
HUVEC-01_1_J09,HUVEC-01,1,J09,6,../../data/cells/train
HUVEC-01_1_J10,HUVEC-01,1,J10,313,../../data/cells/train
HUVEC-01_1_J12,HUVEC-01,1,J12,1025,../../data/cells/train
HUVEC-01_1_J13,HUVEC-01,1,J13,765,../../data/cells/train
HUVEC-01_1_J14,HUVEC-01,1,J14,978,../../data/cells/train
HUVEC-01_1_J16,HUVEC-01,1,J16,921,../../data/cells/train
HUVEC-01_1_J17,HUVEC-01,1,J17,870,../../data/cells/train
HUVEC-01_1_J18,HUVEC-01,1,J18,840,../../data/cells/train
HUVEC-01_1_J20,HUVEC-01,1,J20,810,../../data/cells/train
HUVEC-01_1_J21,HUVEC-01,1,J21,341,../../data/cells/train
HUVEC-01_1_J23,HUVEC-01,1,J23,762,../../data/cells/train
HUVEC-01_1_K02,HUVEC-01,1,K02,760,../../data/cells/train
HUVEC-01_1_K03,HUVEC-01,1,K03,734,../../data/cells/train
HUVEC-01_1_K04,HUVEC-01,1,K04,372,../../data/cells/train
HUVEC-01_1_K05,HUVEC-01,1,K05,556,../../data/cells/train
HUVEC-01_1_K06,HUVEC-01,1,K06,647,../../data/cells/train
HUVEC-01_1_K07,HUVEC-01,1,K07,391,../../data/cells/train
HUVEC-01_1_K08,HUVEC-01,1,K08,1100,../../data/cells/train
HUVEC-01_1_K09,HUVEC-01,1,K09,102,../../data/cells/train
HUVEC-01_1_K10,HUVEC-01,1,K10,764,../../data/cells/train
HUVEC-01_1_K11,HUVEC-01,1,K11,361,../../data/cells/train
HUVEC-01_1_K12,HUVEC-01,1,K12,605,../../data/cells/train
HUVEC-01_1_K13,HUVEC-01,1,K13,1042,../../data/cells/train
HUVEC-01_1_K14,HUVEC-01,1,K14,831,../../data/cells/train
HUVEC-01_1_K15,HUVEC-01,1,K15,797,../../data/cells/train
HUVEC-01_1_K16,HUVEC-01,1,K16,74,../../data/cells/train
HUVEC-01_1_K17,HUVEC-01,1,K17,505,../../data/cells/train
HUVEC-01_1_K18,HUVEC-01,1,K18,689,../../data/cells/train
HUVEC-01_1_K19,HUVEC-01,1,K19,253,../../data/cells/train
HUVEC-01_1_K20,HUVEC-01,1,K20,549,../../data/cells/train
HUVEC-01_1_K21,HUVEC-01,1,K21,450,../../data/cells/train
HUVEC-01_1_K22,HUVEC-01,1,K22,657,../../data/cells/train
HUVEC-01_1_K23,HUVEC-01,1,K23,742,../../data/cells/train
HUVEC-01_1_L02,HUVEC-01,1,L02,974,../../data/cells/train
HUVEC-01_1_L03,HUVEC-01,1,L03,1104,../../data/cells/train
HUVEC-01_1_L04,HUVEC-01,1,L04,415,../../data/cells/train
HUVEC-01_1_L05,HUVEC-01,1,L05,884,../../data/cells/train
HUVEC-01_1_L06,HUVEC-01,1,L06,144,../../data/cells/train
HUVEC-01_1_L07,HUVEC-01,1,L07,431,../../data/cells/train
HUVEC-01_1_L08,HUVEC-01,1,L08,606,../../data/cells/train
HUVEC-01_1_L09,HUVEC-01,1,L09,907,../../data/cells/train
HUVEC-01_1_L10,HUVEC-01,1,L10,757,../../data/cells/train
HUVEC-01_1_L11,HUVEC-01,1,L11,388,../../data/cells/train
HUVEC-01_1_L12,HUVEC-01,1,L12,581,../../data/cells/train
HUVEC-01_1_L13,HUVEC-01,1,L13,126,../../data/cells/train
HUVEC-01_1_L14,HUVEC-01,1,L14,46,../../data/cells/train
HUVEC-01_1_L15,HUVEC-01,1,L15,1028,../../data/cells/train
HUVEC-01_1_L16,HUVEC-01,1,L16,282,../../data/cells/train
HUVEC-01_1_L17,HUVEC-01,1,L17,775,../../data/cells/train
HUVEC-01_1_L18,HUVEC-01,1,L18,301,../../data/cells/train
HUVEC-01_1_L19,HUVEC-01,1,L19,883,../../data/cells/train
HUVEC-01_1_L20,HUVEC-01,1,L20,192,../../data/cells/train
HUVEC-01_1_L21,HUVEC-01,1,L21,33,../../data/cells/train
HUVEC-01_1_L22,HUVEC-01,1,L22,750,../../data/cells/train
HUVEC-01_1_L23,HUVEC-01,1,L23,500,../../data/cells/train
HUVEC-01_1_M02,HUVEC-01,1,M02,366,../../data/cells/train
HUVEC-01_1_M04,HUVEC-01,1,M04,442,../../data/cells/train
HUVEC-01_1_M05,HUVEC-01,1,M05,28,../../data/cells/train
HUVEC-01_1_M06,HUVEC-01,1,M06,281,../../data/cells/train
HUVEC-01_1_M08,HUVEC-01,1,M08,699,../../data/cells/train
HUVEC-01_1_M09,HUVEC-01,1,M09,983,../../data/cells/train
HUVEC-01_1_M10,HUVEC-01,1,M10,389,../../data/cells/train
HUVEC-01_1_M12,HUVEC-01,1,M12,320,../../data/cells/train
HUVEC-01_1_M13,HUVEC-01,1,M13,798,../../data/cells/train
HUVEC-01_1_M14,HUVEC-01,1,M14,572,../../data/cells/train
HUVEC-01_1_M16,HUVEC-01,1,M16,1015,../../data/cells/train
HUVEC-01_1_M17,HUVEC-01,1,M17,1106,../../data/cells/train
HUVEC-01_1_M18,HUVEC-01,1,M18,417,../../data/cells/train
HUVEC-01_1_M20,HUVEC-01,1,M20,203,../../data/cells/train
HUVEC-01_1_M21,HUVEC-01,1,M21,398,../../data/cells/train
HUVEC-01_1_M23,HUVEC-01,1,M23,1101,../../data/cells/train
HUVEC-01_1_N02,HUVEC-01,1,N02,555,../../data/cells/train
HUVEC-01_1_N03,HUVEC-01,1,N03,537,../../data/cells/train
HUVEC-01_1_N04,HUVEC-01,1,N04,914,../../data/cells/train
HUVEC-01_1_N05,HUVEC-01,1,N05,55,../../data/cells/train
HUVEC-01_1_N06,HUVEC-01,1,N06,875,../../data/cells/train
HUVEC-01_1_N07,HUVEC-01,1,N07,80,../../data/cells/train
HUVEC-01_1_N08,HUVEC-01,1,N08,1023,../../data/cells/train
HUVEC-01_1_N09,HUVEC-01,1,N09,268,../../data/cells/train
HUVEC-01_1_N10,HUVEC-01,1,N10,784,../../data/cells/train
HUVEC-01_1_N11,HUVEC-01,1,N11,890,../../data/cells/train
HUVEC-01_1_N12,HUVEC-01,1,N12,960,../../data/cells/train
HUVEC-01_1_N13,HUVEC-01,1,N13,622,../../data/cells/train
HUVEC-01_1_N14,HUVEC-01,1,N14,346,../../data/cells/train
HUVEC-01_1_N15,HUVEC-01,1,N15,681,../../data/cells/train
HUVEC-01_1_N16,HUVEC-01,1,N16,905,../../data/cells/train
HUVEC-01_1_N17,HUVEC-01,1,N17,471,../../data/cells/train
HUVEC-01_1_N18,HUVEC-01,1,N18,881,../../data/cells/train
HUVEC-01_1_N19,HUVEC-01,1,N19,1031,../../data/cells/train
