id_code,experiment,plate,well,sirna,root
HUVEC-02_2_L15,HUVEC-02,2,L15,697,../../data/cells/train
HUVEC-02_2_L16,HUVEC-02,2,L16,118,../../data/cells/train
HUVEC-02_2_L17,HUVEC-02,2,L17,421,../../data/cells/train
HUVEC-02_2_L18,HUVEC-02,2,L18,753,../../data/cells/train
HUVEC-02_2_L19,HUVEC-02,2,L19,27,../../data/cells/train
HUVEC-02_2_L20,HUVEC-02,2,L20,918,../../data/cells/train
HUVEC-02_2_L21,HUVEC-02,2,L21,724,../../data/cells/train
HUVEC-02_2_L22,HUVEC-02,2,L22,1098,../../data/cells/train
HUVEC-02_2_L23,HUVEC-02,2,L23,1035,../../data/cells/train
HUVEC-02_2_M02,HUVEC-02,2,M02,965,../../data/cells/train
HUVEC-02_2_M04,HUVEC-02,2,M04,1044,../../data/cells/train
HUVEC-02_2_M05,HUVEC-02,2,M05,357,../../data/cells/train
HUVEC-02_2_M06,HUVEC-02,2,M06,801,../../data/cells/train
HUVEC-02_2_M08,HUVEC-02,2,M08,701,../../data/cells/train
HUVEC-02_2_M09,HUVEC-02,2,M09,407,../../data/cells/train
HUVEC-02_2_M10,HUVEC-02,2,M10,299,../../data/cells/train
HUVEC-02_2_M12,HUVEC-02,2,M12,409,../../data/cells/train
HUVEC-02_2_M13,HUVEC-02,2,M13,730,../../data/cells/train
HUVEC-02_2_M14,HUVEC-02,2,M14,206,../../data/cells/train
HUVEC-02_2_M16,HUVEC-02,2,M16,101,../../data/cells/train
HUVEC-02_2_M17,HUVEC-02,2,M17,934,../../data/cells/train
HUVEC-02_2_M18,HUVEC-02,2,M18,216,../../data/cells/train
HUVEC-02_2_M20,HUVEC-02,2,M20,1017,../../data/cells/train
HUVEC-02_2_M21,HUVEC-02,2,M21,414,../../data/cells/train
HUVEC-02_2_M23,HUVEC-02,2,M23,879,../../data/cells/train
HUVEC-02_2_N02,HUVEC-02,2,N02,859,../../data/cells/train
HUVEC-02_2_N03,HUVEC-02,2,N03,507,../../data/cells/train
HUVEC-02_2_N04,HUVEC-02,2,N04,754,../../data/cells/train
HUVEC-02_2_N05,HUVEC-02,2,N05,545,../../data/cells/train
HUVEC-02_2_N06,HUVEC-02,2,N06,408,../../data/cells/train
HUVEC-02_2_N07,HUVEC-02,2,N07,927,../../data/cells/train
HUVEC-02_2_N08,HUVEC-02,2,N08,736,../../data/cells/train
HUVEC-02_2_N09,HUVEC-02,2,N09,726,../../data/cells/train
HUVEC-02_2_N10,HUVEC-02,2,N10,529,../../data/cells/train
HUVEC-02_2_N11,HUVEC-02,2,N11,178,../../data/cells/train
HUVEC-02_2_N12,HUVEC-02,2,N12,95,../../data/cells/train
HUVEC-02_2_N13,HUVEC-02,2,N13,856,../../data/cells/train
HUVEC-02_2_N14,HUVEC-02,2,N14,851,../../data/cells/train
HUVEC-02_2_N15,HUVEC-02,2,N15,825,../../data/cells/train
HUVEC-02_2_N16,HUVEC-02,2,N16,228,../../data/cells/train
HUVEC-02_2_N17,HUVEC-02,2,N17,1078,../../data/cells/train
HUVEC-02_2_N18,HUVEC-02,2,N18,1049,../../data/cells/train
HUVEC-02_2_N19,HUVEC-02,2,N19,706,../../data/cells/train
HUVEC-02_2_N20,HUVEC-02,2,N20,457,../../data/cells/train
HUVEC-02_2_N21,HUVEC-02,2,N21,776,../../data/cells/train
HUVEC-02_2_N22,HUVEC-02,2,N22,946,../../data/cells/train
HUVEC-02_2_N23,HUVEC-02,2,N23,640,../../data/cells/train
HUVEC-02_2_O02,HUVEC-02,2,O02,196,../../data/cells/train
HUVEC-02_2_O03,HUVEC-02,2,O03,1024,../../data/cells/train
HUVEC-02_2_O04,HUVEC-02,2,O04,733,../../data/cells/train
HUVEC-02_2_O05,HUVEC-02,2,O05,376,../../data/cells/train
HUVEC-02_2_O06,HUVEC-02,2,O06,194,../../data/cells/train
HUVEC-02_2_O07,HUVEC-02,2,O07,43,../../data/cells/train
HUVEC-02_2_O08,HUVEC-02,2,O08,349,../../data/cells/train
HUVEC-02_2_O09,HUVEC-02,2,O09,233,../../data/cells/train
HUVEC-02_2_O10,HUVEC-02,2,O10,1090,../../data/cells/train
HUVEC-02_2_O11,HUVEC-02,2,O11,827,../../data/cells/train
HUVEC-02_2_O12,HUVEC-02,2,O12,42,../../data/cells/train
HUVEC-02_2_O13,HUVEC-02,2,O13,550,../../data/cells/train
HUVEC-02_2_O14,HUVEC-02,2,O14,1077,../../data/cells/train
HUVEC-02_2_O15,HUVEC-02,2,O15,694,../../data/cells/train
HUVEC-02_2_O16,HUVEC-02,2,O16,1003,../../data/cells/train
HUVEC-02_2_O17,HUVEC-02,2,O17,315,../../data/cells/train
HUVEC-02_2_O18,HUVEC-02,2,O18,579,../../data/cells/train
HUVEC-02_2_O19,HUVEC-02,2,O19,351,../../data/cells/train
HUVEC-02_2_O20,HUVEC-02,2,O20,722,../../data/cells/train
HUVEC-02_2_O21,HUVEC-02,2,O21,117,../../data/cells/train
HUVEC-02_2_O22,HUVEC-02,2,O22,334,../../data/cells/train
HUVEC-02_2_O23,HUVEC-02,2,O23,1030,../../data/cells/train
HUVEC-02_3_B03,HUVEC-02,3,B03,446,../../data/cells/train
HUVEC-02_3_B04,HUVEC-02,3,B04,512,../../data/cells/train
HUVEC-02_3_B05,HUVEC-02,3,B05,250,../../data/cells/train
HUVEC-02_3_B06,HUVEC-02,3,B06,363,../../data/cells/train
HUVEC-02_3_B07,HUVEC-02,3,B07,759,../../data/cells/train
HUVEC-02_3_B08,HUVEC-02,3,B08,612,../../data/cells/train
HUVEC-02_3_B09,HUVEC-02,3,B09,501,../../data/cells/train
HUVEC-02_3_B10,HUVEC-02,3,B10,691,../../data/cells/train
HUVEC-02_3_B11,HUVEC-02,3,B11,167,../../data/cells/train
HUVEC-02_3_B12,HUVEC-02,3,B12,283,../../data/cells/train
HUVEC-02_3_B13,HUVEC-02,3,B13,740,../../data/cells/train
HUVEC-02_3_B14,HUVEC-02,3,B14,51,../../data/cells/train
HUVEC-02_3_B15,HUVEC-02,3,B15,795,../../data/cells/train
HUVEC-02_3_B16,HUVEC-02,3,B16,465,../../data/cells/train
HUVEC-02_3_B17,HUVEC-02,3,B17,271,../../data/cells/train
HUVEC-02_3_B18,HUVEC-02,3,B18,674,../../data/cells/train
HUVEC-02_3_B19,HUVEC-02,3,B19,394,../../data/cells/train
HUVEC-02_3_B20,HUVEC-02,3,B20,1086,../../data/cells/train
HUVEC-02_3_B21,HUVEC-02,3,B21,707,../../data/cells/train
HUVEC-02_3_B22,HUVEC-02,3,B22,265,../../data/cells/train
HUVEC-02_3_B23,HUVEC-02,3,B23,234,../../data/cells/train
HUVEC-02_3_C02,HUVEC-02,3,C02,866,../../data/cells/train
HUVEC-02_3_C04,HUVEC-02,3,C04,337,../../data/cells/train
HUVEC-02_3_C05,HUVEC-02,3,C05,570,../../data/cells/train
HUVEC-02_3_C06,HUVEC-02,3,C06,275,../../data/cells/train
HUVEC-02_3_C08,HUVEC-02,3,C08,405,../../data/cells/train
HUVEC-02_3_C09,HUVEC-02,3,C09,229,../../data/cells/train
HUVEC-02_3_C10,HUVEC-02,3,C10,214,../../data/cells/train
HUVEC-02_3_C12,HUVEC-02,3,C12,863,../../data/cells/train
HUVEC-02_3_C13,HUVEC-02,3,C13,151,../../data/cells/train
HUVEC-02_3_C14,HUVEC-02,3,C14,310,../../data/cells/train
HUVEC-02_3_C16,HUVEC-02,3,C16,477,../../data/cells/train
HUVEC-02_3_C17,HUVEC-02,3,C17,933,../../data/cells/train
HUVEC-02_3_C18,HUVEC-02,3,C18,955,../../data/cells/train
HUVEC-02_3_C20,HUVEC-02,3,C20,943,../../data/cells/train
HUVEC-02_3_C21,HUVEC-02,3,C21,629,../../data/cells/train
HUVEC-02_3_C23,HUVEC-02,3,C23,1059,../../data/cells/train
HUVEC-02_3_D02,HUVEC-02,3,D02,448,../../data/cells/train
HUVEC-02_3_D03,HUVEC-02,3,D03,947,../../data/cells/train
HUVEC-02_3_D04,HUVEC-02,3,D04,173,../../data/cells/train
HUVEC-02_3_D05,HUVEC-02,3,D05,440,../../data/cells/train
HUVEC-02_3_D06,HUVEC-02,3,D06,1029,../../data/cells/train
HUVEC-02_3_D07,HUVEC-02,3,D07,970,../../data/cells/train
HUVEC-02_3_D08,HUVEC-02,3,D08,377,../../data/cells/train
HUVEC-02_3_D09,HUVEC-02,3,D09,99,../../data/cells/train
HUVEC-02_3_D10,HUVEC-02,3,D10,86,../../data/cells/train
HUVEC-02_3_D11,HUVEC-02,3,D11,98,../../data/cells/train
HUVEC-02_3_D12,HUVEC-02,3,D12,664,../../data/cells/train
HUVEC-02_3_D13,HUVEC-02,3,D13,727,../../data/cells/train
HUVEC-02_3_D14,HUVEC-02,3,D14,616,../../data/cells/train
HUVEC-02_3_D15,HUVEC-02,3,D15,362,../../data/cells/train
HUVEC-02_3_D16,HUVEC-02,3,D16,595,../../data/cells/train
HUVEC-02_3_D17,HUVEC-02,3,D17,396,../../data/cells/train
HUVEC-02_3_D18,HUVEC-02,3,D18,672,../../data/cells/train
HUVEC-02_3_D19,HUVEC-02,3,D19,755,../../data/cells/train
HUVEC-02_3_D20,HUVEC-02,3,D20,198,../../data/cells/train
HUVEC-02_3_D21,HUVEC-02,3,D21,148,../../data/cells/train
HUVEC-02_3_D22,HUVEC-02,3,D22,633,../../data/cells/train
HUVEC-02_3_D23,HUVEC-02,3,D23,1051,../../data/cells/train
HUVEC-02_3_E02,HUVEC-02,3,E02,134,../../data/cells/train
HUVEC-02_3_E03,HUVEC-02,3,E03,652,../../data/cells/train
HUVEC-02_3_E04,HUVEC-02,3,E04,289,../../data/cells/train
HUVEC-02_3_E05,HUVEC-02,3,E05,546,../../data/cells/train
HUVEC-02_3_E06,HUVEC-02,3,E06,4,../../data/cells/train
HUVEC-02_3_E07,HUVEC-02,3,E07,368,../../data/cells/train
HUVEC-02_3_E08,HUVEC-02,3,E08,142,../../data/cells/train
HUVEC-02_3_E09,HUVEC-02,3,E09,995,../../data/cells/train
HUVEC-02_3_E10,HUVEC-02,3,E10,34,../../data/cells/train
HUVEC-02_3_E11,HUVEC-02,3,E11,644,../../data/cells/train
HUVEC-02_3_E12,HUVEC-02,3,E12,76,../../data/cells/train
HUVEC-02_3_E13,HUVEC-02,3,E13,114,../../data/cells/train
HUVEC-02_3_E14,HUVEC-02,3,E14,358,../../data/cells/train
HUVEC-02_3_E15,HUVEC-02,3,E15,387,../../data/cells/train
HUVEC-02_3_E16,HUVEC-02,3,E16,969,../../data/cells/train
HUVEC-02_3_E17,HUVEC-02,3,E17,437,../../data/cells/train
HUVEC-02_3_E18,HUVEC-02,3,E18,718,../../data/cells/train
HUVEC-02_3_E19,HUVEC-02,3,E19,999,../../data/cells/train
HUVEC-02_3_E20,HUVEC-02,3,E20,593,../../data/cells/train
HUVEC-02_3_E21,HUVEC-02,3,E21,168,../../data/cells/train
HUVEC-02_3_E22,HUVEC-02,3,E22,322,../../data/cells/train
HUVEC-02_3_E23,HUVEC-02,3,E23,432,../../data/cells/train
HUVEC-02_3_F02,HUVEC-02,3,F02,748,../../data/cells/train
HUVEC-02_3_F04,HUVEC-02,3,F04,713,../../data/cells/train
HUVEC-02_3_F05,HUVEC-02,3,F05,53,../../data/cells/train
HUVEC-02_3_F06,HUVEC-02,3,F06,62,../../data/cells/train
HUVEC-02_3_F08,HUVEC-02,3,F08,869,../../data/cells/train
HUVEC-02_3_F09,HUVEC-02,3,F09,842,../../data/cells/train
HUVEC-02_3_F10,HUVEC-02,3,F10,1034,../../data/cells/train
HUVEC-02_3_F12,HUVEC-02,3,F12,1071,../../data/cells/train
HUVEC-02_3_F13,HUVEC-02,3,F13,1068,../../data/cells/train
HUVEC-02_3_F14,HUVEC-02,3,F14,504,../../data/cells/train
HUVEC-02_3_F16,HUVEC-02,3,F16,796,../../data/cells/train
HUVEC-02_3_F17,HUVEC-02,3,F17,24,../../data/cells/train
HUVEC-02_3_F18,HUVEC-02,3,F18,989,../../data/cells/train
HUVEC-02_3_F20,HUVEC-02,3,F20,1074,../../data/cells/train
HUVEC-02_3_F21,HUVEC-02,3,F21,246,../../data/cells/train
HUVEC-02_3_F23,HUVEC-02,3,F23,658,../../data/cells/train
HUVEC-02_3_G02,HUVEC-02,3,G02,829,../../data/cells/train
HUVEC-02_3_G03,HUVEC-02,3,G03,520,../../data/cells/train
HUVEC-02_3_G04,HUVEC-02,3,G04,1093,../../data/cells/train
HUVEC-02_3_G05,HUVEC-02,3,G05,926,../../data/cells/train
HUVEC-02_3_G06,HUVEC-02,3,G06,858,../../data/cells/train
HUVEC-02_3_G07,HUVEC-02,3,G07,916,../../data/cells/train
HUVEC-02_3_G08,HUVEC-02,3,G08,820,../../data/cells/train
HUVEC-02_3_G09,HUVEC-02,3,G09,819,../../data/cells/train
HUVEC-02_3_G10,HUVEC-02,3,G10,123,../../data/cells/train
HUVEC-02_3_G11,HUVEC-02,3,G11,679,../../data/cells/train
HUVEC-02_3_G12,HUVEC-02,3,G12,485,../../data/cells/train
HUVEC-02_3_G13,HUVEC-02,3,G13,990,../../data/cells/train
HUVEC-02_3_G14,HUVEC-02,3,G14,267,../../data/cells/train
HUVEC-02_3_G15,HUVEC-02,3,G15,614,../../data/cells/train
HUVEC-02_3_G16,HUVEC-02,3,G16,190,../../data/cells/train
HUVEC-02_3_G17,HUVEC-02,3,G17,716,../../data/cells/train
HUVEC-02_3_G18,HUVEC-02,3,G18,259,../../data/cells/train
HUVEC-02_3_G19,HUVEC-02,3,G19,763,../../data/cells/train
HUVEC-02_3_G20,HUVEC-02,3,G20,185,../../data/cells/train
HUVEC-02_3_G21,HUVEC-02,3,G21,464,../../data/cells/train
HUVEC-02_3_G22,HUVEC-02,3,G22,402,../../data/cells/train
HUVEC-02_3_G23,HUVEC-02,3,G23,369,../../data/cells/train
HUVEC-02_3_H02,HUVEC-02,3,H02,963,../../data/cells/train
HUVEC-02_3_H04,HUVEC-02,3,H04,184,../../data/cells/train
HUVEC-02_3_H05,HUVEC-02,3,H05,578,../../data/cells/train
HUVEC-02_3_H06,HUVEC-02,3,H06,777,../../data/cells/train
HUVEC-02_3_H08,HUVEC-02,3,H08,279,../../data/cells/train
HUVEC-02_3_H09,HUVEC-02,3,H09,1007,../../data/cells/train
HUVEC-02_3_H10,HUVEC-02,3,H10,314,../../data/cells/train
HUVEC-02_3_H12,HUVEC-02,3,H12,627,../../data/cells/train
HUVEC-02_3_H13,HUVEC-02,3,H13,942,../../data/cells/train
HUVEC-02_3_H14,HUVEC-02,3,H14,888,../../data/cells/train
HUVEC-02_3_H16,HUVEC-02,3,H16,749,../../data/cells/train
HUVEC-02_3_H17,HUVEC-02,3,H17,646,../../data/cells/train
HUVEC-02_3_H18,HUVEC-02,3,H18,782,../../data/cells/train
HUVEC-02_3_H20,HUVEC-02,3,H20,143,../../data/cells/train
HUVEC-02_3_H21,HUVEC-02,3,H21,895,../../data/cells/train
HUVEC-02_3_H23,HUVEC-02,3,H23,944,../../data/cells/train
HUVEC-02_3_I02,HUVEC-02,3,I02,183,../../data/cells/train
HUVEC-02_3_I03,HUVEC-02,3,I03,38,../../data/cells/train
HUVEC-02_3_I04,HUVEC-02,3,I04,438,../../data/cells/train
HUVEC-02_3_I05,HUVEC-02,3,I05,678,../../data/cells/train
HUVEC-02_3_I06,HUVEC-02,3,I06,487,../../data/cells/train
HUVEC-02_3_I07,HUVEC-02,3,I07,768,../../data/cells/train
HUVEC-02_3_I08,HUVEC-02,3,I08,326,../../data/cells/train
HUVEC-02_3_I09,HUVEC-02,3,I09,922,../../data/cells/train
HUVEC-02_3_I10,HUVEC-02,3,I10,551,../../data/cells/train
HUVEC-02_3_I11,HUVEC-02,3,I11,1018,../../data/cells/train
HUVEC-02_3_I12,HUVEC-02,3,I12,484,../../data/cells/train
HUVEC-02_3_I13,HUVEC-02,3,I13,435,../../data/cells/train
HUVEC-02_3_I14,HUVEC-02,3,I14,49,../../data/cells/train
HUVEC-02_3_I15,HUVEC-02,3,I15,901,../../data/cells/train
HUVEC-02_3_I16,HUVEC-02,3,I16,643,../../data/cells/train
HUVEC-02_3_I17,HUVEC-02,3,I17,365,../../data/cells/train
HUVEC-02_3_I18,HUVEC-02,3,I18,191,../../data/cells/train
HUVEC-02_3_I19,HUVEC-02,3,I19,444,../../data/cells/train
HUVEC-02_3_I20,HUVEC-02,3,I20,774,../../data/cells/train
HUVEC-02_3_I21,HUVEC-02,3,I21,919,../../data/cells/train
HUVEC-02_3_I22,HUVEC-02,3,I22,1087,../../data/cells/train
HUVEC-02_3_I23,HUVEC-02,3,I23,665,../../data/cells/train
HUVEC-02_3_J02,HUVEC-02,3,J02,834,../../data/cells/train
HUVEC-02_3_J04,HUVEC-02,3,J04,307,../../data/cells/train
HUVEC-02_3_J05,HUVEC-02,3,J05,278,../../data/cells/train
HUVEC-02_3_J06,HUVEC-02,3,J06,816,../../data/cells/train
HUVEC-02_3_J08,HUVEC-02,3,J08,252,../../data/cells/train
HUVEC-02_3_J09,HUVEC-02,3,J09,125,../../data/cells/train
HUVEC-02_3_J10,HUVEC-02,3,J10,583,../../data/cells/train
HUVEC-02_3_J12,HUVEC-02,3,J12,1091,../../data/cells/train
HUVEC-02_3_J13,HUVEC-02,3,J13,210,../../data/cells/train
HUVEC-02_3_J14,HUVEC-02,3,J14,170,../../data/cells/train
HUVEC-02_3_J16,HUVEC-02,3,J16,449,../../data/cells/train
HUVEC-02_3_J17,HUVEC-02,3,J17,554,../../data/cells/train
HUVEC-02_3_J18,HUVEC-02,3,J18,1079,../../data/cells/train
HUVEC-02_3_J20,HUVEC-02,3,J20,1099,../../data/cells/train
HUVEC-02_3_J21,HUVEC-02,3,J21,35,../../data/cells/train
HUVEC-02_3_J23,HUVEC-02,3,J23,120,../../data/cells/train
HUVEC-02_3_K02,HUVEC-02,3,K02,480,../../data/cells/train
HUVEC-02_3_K03,HUVEC-02,3,K03,719,../../data/cells/train
HUVEC-02_3_K04,HUVEC-02,3,K04,159,../../data/cells/train
HUVEC-02_3_K05,HUVEC-02,3,K05,145,../../data/cells/train
HUVEC-02_3_K06,HUVEC-02,3,K06,127,../../data/cells/train
HUVEC-02_3_K07,HUVEC-02,3,K07,861,../../data/cells/train
HUVEC-02_3_K08,HUVEC-02,3,K08,1012,../../data/cells/train
HUVEC-02_3_K09,HUVEC-02,3,K09,690,../../data/cells/train
HUVEC-02_3_K10,HUVEC-02,3,K10,936,../../data/cells/train
HUVEC-02_3_K11,HUVEC-02,3,K11,666,../../data/cells/train
HUVEC-02_3_K12,HUVEC-02,3,K12,186,../../data/cells/train
HUVEC-02_3_K13,HUVEC-02,3,K13,1105,../../data/cells/train
HUVEC-02_3_K14,HUVEC-02,3,K14,516,../../data/cells/train
HUVEC-02_3_K15,HUVEC-02,3,K15,119,../../data/cells/train
HUVEC-02_3_K16,HUVEC-02,3,K16,115,../../data/cells/train
HUVEC-02_3_K17,HUVEC-02,3,K17,401,../../data/cells/train
HUVEC-02_3_K18,HUVEC-02,3,K18,1053,../../data/cells/train
HUVEC-02_3_K19,HUVEC-02,3,K19,590,../../data/cells/train
HUVEC-02_3_K20,HUVEC-02,3,K20,527,../../data/cells/train
HUVEC-02_3_K21,HUVEC-02,3,K21,510,../../data/cells/train
HUVEC-02_3_K22,HUVEC-02,3,K22,203,../../data/cells/train
HUVEC-02_3_K23,HUVEC-02,3,K23,807,../../data/cells/train
HUVEC-02_3_L02,HUVEC-02,3,L02,809,../../data/cells/train
HUVEC-02_3_L03,HUVEC-02,3,L03,860,../../data/cells/train
HUVEC-02_3_L04,HUVEC-02,3,L04,96,../../data/cells/train
HUVEC-02_3_L05,HUVEC-02,3,L05,548,../../data/cells/train
HUVEC-02_3_L06,HUVEC-02,3,L06,564,../../data/cells/train
HUVEC-02_3_L07,HUVEC-02,3,L07,533,../../data/cells/train
HUVEC-02_3_L08,HUVEC-02,3,L08,769,../../data/cells/train
HUVEC-02_3_L09,HUVEC-02,3,L09,380,../../data/cells/train
HUVEC-02_3_L10,HUVEC-02,3,L10,648,../../data/cells/train
HUVEC-02_3_L11,HUVEC-02,3,L11,65,../../data/cells/train
HUVEC-02_3_L12,HUVEC-02,3,L12,671,../../data/cells/train
HUVEC-02_3_L13,HUVEC-02,3,L13,802,../../data/cells/train
HUVEC-02_3_L14,HUVEC-02,3,L14,129,../../data/cells/train
HUVEC-02_3_L15,HUVEC-02,3,L15,848,../../data/cells/train
HUVEC-02_3_L16,HUVEC-02,3,L16,992,../../data/cells/train
HUVEC-02_3_L17,HUVEC-02,3,L17,677,../../data/cells/train
HUVEC-02_3_L18,HUVEC-02,3,L18,530,../../data/cells/train
HUVEC-02_3_L19,HUVEC-02,3,L19,937,../../data/cells/train
HUVEC-02_3_L20,HUVEC-02,3,L20,84,../../data/cells/train
HUVEC-02_3_L21,HUVEC-02,3,L21,248,../../data/cells/train
HUVEC-02_3_L22,HUVEC-02,3,L22,135,../../data/cells/train
HUVEC-02_3_L23,HUVEC-02,3,L23,1014,../../data/cells/train
HUVEC-02_3_M02,HUVEC-02,3,M02,197,../../data/cells/train
HUVEC-02_3_M04,HUVEC-02,3,M04,335,../../data/cells/train
HUVEC-02_3_M05,HUVEC-02,3,M05,617,../../data/cells/train
HUVEC-02_3_M06,HUVEC-02,3,M06,908,../../data/cells/train
HUVEC-02_3_M08,HUVEC-02,3,M08,1057,../../data/cells/train
HUVEC-02_3_M09,HUVEC-02,3,M09,375,../../data/cells/train
HUVEC-02_3_M10,HUVEC-02,3,M10,469,../../data/cells/train
HUVEC-02_3_M12,HUVEC-02,3,M12,32,../../data/cells/train
HUVEC-02_3_M13,HUVEC-02,3,M13,779,../../data/cells/train
HUVEC-02_3_M14,HUVEC-02,3,M14,463,../../data/cells/train
HUVEC-02_3_M16,HUVEC-02,3,M16,649,../../data/cells/train
HUVEC-02_3_M17,HUVEC-02,3,M17,163,../../data/cells/train
HUVEC-02_3_M18,HUVEC-02,3,M18,603,../../data/cells/train
HUVEC-02_3_M20,HUVEC-02,3,M20,818,../../data/cells/train
HUVEC-02_3_M21,HUVEC-02,3,M21,422,../../data/cells/train
HUVEC-02_3_M23,HUVEC-02,3,M23,599,../../data/cells/train
HUVEC-02_3_N02,HUVEC-02,3,N02,586,../../data/cells/train
HUVEC-02_3_N03,HUVEC-02,3,N03,171,../../data/cells/train
HUVEC-02_3_N04,HUVEC-02,3,N04,525,../../data/cells/train
HUVEC-02_3_N05,HUVEC-02,3,N05,800,../../data/cells/train
HUVEC-02_3_N06,HUVEC-02,3,N06,808,../../data/cells/train
HUVEC-02_3_N07,HUVEC-02,3,N07,1000,../../data/cells/train
HUVEC-02_3_N08,HUVEC-02,3,N08,625,../../data/cells/train
HUVEC-02_3_N09,HUVEC-02,3,N09,494,../../data/cells/train
HUVEC-02_3_N10,HUVEC-02,3,N10,90,../../data/cells/train
HUVEC-02_3_N11,HUVEC-02,3,N11,311,../../data/cells/train
HUVEC-02_3_N12,HUVEC-02,3,N12,977,../../data/cells/train
HUVEC-02_3_N13,HUVEC-02,3,N13,1085,../../data/cells/train
HUVEC-02_3_N14,HUVEC-02,3,N14,815,../../data/cells/train
HUVEC-02_3_N15,HUVEC-02,3,N15,244,../../data/cells/train
HUVEC-02_3_N16,HUVEC-02,3,N16,873,../../data/cells/train
HUVEC-02_3_N17,HUVEC-02,3,N17,180,../../data/cells/train
HUVEC-02_3_N18,HUVEC-02,3,N18,215,../../data/cells/train
HUVEC-02_3_N19,HUVEC-02,3,N19,491,../../data/cells/train
HUVEC-02_3_N20,HUVEC-02,3,N20,632,../../data/cells/train
HUVEC-02_3_N21,HUVEC-02,3,N21,961,../../data/cells/train
HUVEC-02_3_N22,HUVEC-02,3,N22,359,../../data/cells/train
HUVEC-02_3_N23,HUVEC-02,3,N23,410,../../data/cells/train
HUVEC-02_3_O02,HUVEC-02,3,O02,515,../../data/cells/train
HUVEC-02_3_O03,HUVEC-02,3,O03,347,../../data/cells/train
HUVEC-02_3_O04,HUVEC-02,3,O04,637,../../data/cells/train
HUVEC-02_3_O05,HUVEC-02,3,O05,686,../../data/cells/train
HUVEC-02_3_O06,HUVEC-02,3,O06,636,../../data/cells/train
HUVEC-02_3_O07,HUVEC-02,3,O07,291,../../data/cells/train
HUVEC-02_3_O08,HUVEC-02,3,O08,21,../../data/cells/train
HUVEC-02_3_O09,HUVEC-02,3,O09,319,../../data/cells/train
HUVEC-02_3_O10,HUVEC-02,3,O10,608,../../data/cells/train
HUVEC-02_3_O11,HUVEC-02,3,O11,490,../../data/cells/train
HUVEC-02_3_O12,HUVEC-02,3,O12,453,../../data/cells/train
HUVEC-02_3_O13,HUVEC-02,3,O13,382,../../data/cells/train
HUVEC-02_3_O14,HUVEC-02,3,O14,122,../../data/cells/train
HUVEC-02_3_O15,HUVEC-02,3,O15,255,../../data/cells/train
HUVEC-02_3_O16,HUVEC-02,3,O16,940,../../data/cells/train
HUVEC-02_3_O17,HUVEC-02,3,O17,821,../../data/cells/train
HUVEC-02_3_O18,HUVEC-02,3,O18,338,../../data/cells/train
HUVEC-02_3_O19,HUVEC-02,3,O19,443,../../data/cells/train
HUVEC-02_3_O20,HUVEC-02,3,O20,886,../../data/cells/train
HUVEC-02_3_O21,HUVEC-02,3,O21,174,../../data/cells/train
HUVEC-02_3_O22,HUVEC-02,3,O22,175,../../data/cells/train
HUVEC-02_3_O23,HUVEC-02,3,O23,237,../../data/cells/train
HUVEC-02_4_B03,HUVEC-02,4,B03,97,../../data/cells/train
HUVEC-02_4_B04,HUVEC-02,4,B04,862,../../data/cells/train
HUVEC-02_4_B05,HUVEC-02,4,B05,106,../../data/cells/train
HUVEC-02_4_B06,HUVEC-02,4,B06,406,../../data/cells/train
HUVEC-02_4_B07,HUVEC-02,4,B07,328,../../data/cells/train
HUVEC-02_4_B08,HUVEC-02,4,B08,116,../../data/cells/train
HUVEC-02_4_B09,HUVEC-02,4,B09,68,../../data/cells/train
HUVEC-02_4_B10,HUVEC-02,4,B10,878,../../data/cells/train
HUVEC-02_4_B11,HUVEC-02,4,B11,73,../../data/cells/train
HUVEC-02_4_B12,HUVEC-02,4,B12,17,../../data/cells/train
HUVEC-02_4_B13,HUVEC-02,4,B13,511,../../data/cells/train
HUVEC-02_4_B14,HUVEC-02,4,B14,964,../../data/cells/train
HUVEC-02_4_B15,HUVEC-02,4,B15,792,../../data/cells/train
HUVEC-02_4_B16,HUVEC-02,4,B16,985,../../data/cells/train
HUVEC-02_4_B17,HUVEC-02,4,B17,1103,../../data/cells/train
HUVEC-02_4_B18,HUVEC-02,4,B18,343,../../data/cells/train
HUVEC-02_4_B19,HUVEC-02,4,B19,418,../../data/cells/train
HUVEC-02_4_B20,HUVEC-02,4,B20,832,../../data/cells/train
HUVEC-02_4_B21,HUVEC-02,4,B21,785,../../data/cells/train
HUVEC-02_4_B22,HUVEC-02,4,B22,661,../../data/cells/train
HUVEC-02_4_B23,HUVEC-02,4,B23,594,../../data/cells/train
HUVEC-02_4_C02,HUVEC-02,4,C02,924,../../data/cells/train
HUVEC-02_4_C04,HUVEC-02,4,C04,771,../../data/cells/train
HUVEC-02_4_C05,HUVEC-02,4,C05,778,../../data/cells/train
HUVEC-02_4_C06,HUVEC-02,4,C06,1009,../../data/cells/train
HUVEC-02_4_C08,HUVEC-02,4,C08,560,../../data/cells/train
HUVEC-02_4_C09,HUVEC-02,4,C09,814,../../data/cells/train
HUVEC-02_4_C10,HUVEC-02,4,C10,50,../../data/cells/train
HUVEC-02_4_C12,HUVEC-02,4,C12,39,../../data/cells/train
HUVEC-02_4_C13,HUVEC-02,4,C13,931,../../data/cells/train
