id_code,experiment,plate,well,sirna,root
HEPG2-07_2_G13,HEPG2-07,2,G13,206,../../data/cells/train
HEPG2-07_2_G14,HEPG2-07,2,G14,1077,../../data/cells/train
HEPG2-07_2_G15,HEPG2-07,2,G15,1098,../../data/cells/train
HEPG2-07_2_G16,HEPG2-07,2,G16,601,../../data/cells/train
HEPG2-07_2_G17,HEPG2-07,2,G17,913,../../data/cells/train
HEPG2-07_2_G18,HEPG2-07,2,G18,542,../../data/cells/train
HEPG2-07_2_G19,HEPG2-07,2,G19,865,../../data/cells/train
HEPG2-07_2_G20,HEPG2-07,2,G20,867,../../data/cells/train
HEPG2-07_2_G21,HEPG2-07,2,G21,651,../../data/cells/train
HEPG2-07_2_G22,HEPG2-07,2,G22,571,../../data/cells/train
HEPG2-07_2_G23,HEPG2-07,2,G23,83,../../data/cells/train
HEPG2-07_2_H02,HEPG2-07,2,H02,683,../../data/cells/train
HEPG2-07_2_H04,HEPG2-07,2,H04,1002,../../data/cells/train
HEPG2-07_2_H05,HEPG2-07,2,H05,604,../../data/cells/train
HEPG2-07_2_H06,HEPG2-07,2,H06,499,../../data/cells/train
HEPG2-07_2_H08,HEPG2-07,2,H08,852,../../data/cells/train
HEPG2-07_2_H09,HEPG2-07,2,H09,640,../../data/cells/train
HEPG2-07_2_H10,HEPG2-07,2,H10,95,../../data/cells/train
HEPG2-07_2_H12,HEPG2-07,2,H12,694,../../data/cells/train
HEPG2-07_2_H13,HEPG2-07,2,H13,27,../../data/cells/train
HEPG2-07_2_H14,HEPG2-07,2,H14,20,../../data/cells/train
HEPG2-07_2_H16,HEPG2-07,2,H16,475,../../data/cells/train
HEPG2-07_2_H17,HEPG2-07,2,H17,313,../../data/cells/train
HEPG2-07_2_H18,HEPG2-07,2,H18,351,../../data/cells/train
HEPG2-07_2_H20,HEPG2-07,2,H20,61,../../data/cells/train
HEPG2-07_2_H21,HEPG2-07,2,H21,393,../../data/cells/train
HEPG2-07_2_H23,HEPG2-07,2,H23,1044,../../data/cells/train
HEPG2-07_2_I02,HEPG2-07,2,I02,956,../../data/cells/train
HEPG2-07_2_I03,HEPG2-07,2,I03,72,../../data/cells/train
HEPG2-07_2_I04,HEPG2-07,2,I04,946,../../data/cells/train
HEPG2-07_2_I05,HEPG2-07,2,I05,849,../../data/cells/train
HEPG2-07_2_I06,HEPG2-07,2,I06,407,../../data/cells/train
HEPG2-07_2_I07,HEPG2-07,2,I07,1032,../../data/cells/train
HEPG2-07_2_I08,HEPG2-07,2,I08,369,../../data/cells/train
HEPG2-07_2_I09,HEPG2-07,2,I09,1052,../../data/cells/train
HEPG2-07_2_I10,HEPG2-07,2,I10,952,../../data/cells/train
HEPG2-07_2_I11,HEPG2-07,2,I11,409,../../data/cells/train
HEPG2-07_2_I12,HEPG2-07,2,I12,879,../../data/cells/train
HEPG2-07_2_I13,HEPG2-07,2,I13,579,../../data/cells/train
HEPG2-07_2_I14,HEPG2-07,2,I14,736,../../data/cells/train
HEPG2-07_2_I15,HEPG2-07,2,I15,114,../../data/cells/train
HEPG2-07_2_I16,HEPG2-07,2,I16,333,../../data/cells/train
HEPG2-07_2_I17,HEPG2-07,2,I17,258,../../data/cells/train
HEPG2-07_2_I18,HEPG2-07,2,I18,153,../../data/cells/train
HEPG2-07_2_I19,HEPG2-07,2,I19,43,../../data/cells/train
HEPG2-07_2_I20,HEPG2-07,2,I20,132,../../data/cells/train
HEPG2-07_2_I21,HEPG2-07,2,I21,440,../../data/cells/train
HEPG2-07_2_I22,HEPG2-07,2,I22,482,../../data/cells/train
HEPG2-07_2_I23,HEPG2-07,2,I23,466,../../data/cells/train
HEPG2-07_2_J02,HEPG2-07,2,J02,779,../../data/cells/train
HEPG2-07_2_J04,HEPG2-07,2,J04,735,../../data/cells/train
HEPG2-07_2_J05,HEPG2-07,2,J05,462,../../data/cells/train
HEPG2-07_2_J06,HEPG2-07,2,J06,1019,../../data/cells/train
HEPG2-07_2_J08,HEPG2-07,2,J08,730,../../data/cells/train
HEPG2-07_2_J09,HEPG2-07,2,J09,263,../../data/cells/train
HEPG2-07_2_J10,HEPG2-07,2,J10,951,../../data/cells/train
HEPG2-07_2_J12,HEPG2-07,2,J12,580,../../data/cells/train
HEPG2-07_2_J13,HEPG2-07,2,J13,305,../../data/cells/train
HEPG2-07_2_J14,HEPG2-07,2,J14,1090,../../data/cells/train
HEPG2-07_2_J16,HEPG2-07,2,J16,146,../../data/cells/train
HEPG2-07_2_J17,HEPG2-07,2,J17,600,../../data/cells/train
HEPG2-07_2_J18,HEPG2-07,2,J18,166,../../data/cells/train
HEPG2-07_2_J20,HEPG2-07,2,J20,789,../../data/cells/train
HEPG2-07_2_J21,HEPG2-07,2,J21,42,../../data/cells/train
HEPG2-07_2_J23,HEPG2-07,2,J23,876,../../data/cells/train
HEPG2-07_2_K02,HEPG2-07,2,K02,232,../../data/cells/train
HEPG2-07_2_K03,HEPG2-07,2,K03,495,../../data/cells/train
HEPG2-07_2_K04,HEPG2-07,2,K04,905,../../data/cells/train
HEPG2-07_2_K05,HEPG2-07,2,K05,1024,../../data/cells/train
HEPG2-07_2_K06,HEPG2-07,2,K06,372,../../data/cells/train
HEPG2-07_2_K07,HEPG2-07,2,K07,182,../../data/cells/train
HEPG2-07_2_K08,HEPG2-07,2,K08,467,../../data/cells/train
HEPG2-07_2_K09,HEPG2-07,2,K09,1043,../../data/cells/train
HEPG2-07_2_K10,HEPG2-07,2,K10,454,../../data/cells/train
HEPG2-07_2_K11,HEPG2-07,2,K11,562,../../data/cells/train
HEPG2-07_2_K12,HEPG2-07,2,K12,662,../../data/cells/train
HEPG2-07_2_K13,HEPG2-07,2,K13,149,../../data/cells/train
HEPG2-07_2_K14,HEPG2-07,2,K14,349,../../data/cells/train
HEPG2-07_2_K15,HEPG2-07,2,K15,458,../../data/cells/train
HEPG2-07_2_K16,HEPG2-07,2,K16,207,../../data/cells/train
HEPG2-07_2_K17,HEPG2-07,2,K17,390,../../data/cells/train
HEPG2-07_2_K18,HEPG2-07,2,K18,257,../../data/cells/train
HEPG2-07_2_K19,HEPG2-07,2,K19,844,../../data/cells/train
HEPG2-07_2_K20,HEPG2-07,2,K20,329,../../data/cells/train
HEPG2-07_2_K21,HEPG2-07,2,K21,492,../../data/cells/train
HEPG2-07_2_K22,HEPG2-07,2,K22,909,../../data/cells/train
HEPG2-07_2_K23,HEPG2-07,2,K23,353,../../data/cells/train
HEPG2-07_2_L02,HEPG2-07,2,L02,920,../../data/cells/train
HEPG2-07_2_L03,HEPG2-07,2,L03,63,../../data/cells/train
HEPG2-07_2_L04,HEPG2-07,2,L04,1064,../../data/cells/train
HEPG2-07_2_L05,HEPG2-07,2,L05,461,../../data/cells/train
HEPG2-07_2_L06,HEPG2-07,2,L06,898,../../data/cells/train
HEPG2-07_2_L07,HEPG2-07,2,L07,1047,../../data/cells/train
HEPG2-07_2_L08,HEPG2-07,2,L08,650,../../data/cells/train
HEPG2-07_2_L09,HEPG2-07,2,L09,364,../../data/cells/train
HEPG2-07_2_L10,HEPG2-07,2,L10,669,../../data/cells/train
HEPG2-07_2_L11,HEPG2-07,2,L11,739,../../data/cells/train
HEPG2-07_2_L12,HEPG2-07,2,L12,19,../../data/cells/train
HEPG2-07_2_L13,HEPG2-07,2,L13,597,../../data/cells/train
HEPG2-07_2_L14,HEPG2-07,2,L14,452,../../data/cells/train
HEPG2-07_2_L15,HEPG2-07,2,L15,967,../../data/cells/train
HEPG2-07_2_L16,HEPG2-07,2,L16,659,../../data/cells/train
HEPG2-07_2_L17,HEPG2-07,2,L17,460,../../data/cells/train
HEPG2-07_2_L18,HEPG2-07,2,L18,93,../../data/cells/train
HEPG2-07_2_L19,HEPG2-07,2,L19,521,../../data/cells/train
HEPG2-07_2_L20,HEPG2-07,2,L20,303,../../data/cells/train
HEPG2-07_2_L21,HEPG2-07,2,L21,682,../../data/cells/train
HEPG2-07_2_L22,HEPG2-07,2,L22,887,../../data/cells/train
HEPG2-07_2_L23,HEPG2-07,2,L23,991,../../data/cells/train
HEPG2-07_2_M02,HEPG2-07,2,M02,975,../../data/cells/train
HEPG2-07_2_M04,HEPG2-07,2,M04,753,../../data/cells/train
HEPG2-07_2_M05,HEPG2-07,2,M05,932,../../data/cells/train
HEPG2-07_2_M06,HEPG2-07,2,M06,412,../../data/cells/train
HEPG2-07_2_M08,HEPG2-07,2,M08,915,../../data/cells/train
HEPG2-07_2_M09,HEPG2-07,2,M09,851,../../data/cells/train
HEPG2-07_2_M10,HEPG2-07,2,M10,44,../../data/cells/train
HEPG2-07_2_M12,HEPG2-07,2,M12,483,../../data/cells/train
HEPG2-07_2_M13,HEPG2-07,2,M13,250,../../data/cells/train
HEPG2-07_2_M14,HEPG2-07,2,M14,859,../../data/cells/train
HEPG2-07_2_M16,HEPG2-07,2,M16,420,../../data/cells/train
HEPG2-07_2_M17,HEPG2-07,2,M17,1070,../../data/cells/train
HEPG2-07_2_M18,HEPG2-07,2,M18,1040,../../data/cells/train
HEPG2-07_2_M20,HEPG2-07,2,M20,245,../../data/cells/train
HEPG2-07_2_M21,HEPG2-07,2,M21,517,../../data/cells/train
HEPG2-07_2_M23,HEPG2-07,2,M23,334,../../data/cells/train
HEPG2-07_2_N02,HEPG2-07,2,N02,169,../../data/cells/train
HEPG2-07_2_N03,HEPG2-07,2,N03,196,../../data/cells/train
HEPG2-07_2_N04,HEPG2-07,2,N04,64,../../data/cells/train
HEPG2-07_2_N05,HEPG2-07,2,N05,717,../../data/cells/train
HEPG2-07_2_N06,HEPG2-07,2,N06,438,../../data/cells/train
HEPG2-07_2_N07,HEPG2-07,2,N07,706,../../data/cells/train
HEPG2-07_2_N08,HEPG2-07,2,N08,330,../../data/cells/train
HEPG2-07_2_N09,HEPG2-07,2,N09,685,../../data/cells/train
HEPG2-07_2_N10,HEPG2-07,2,N10,117,../../data/cells/train
HEPG2-07_2_N11,HEPG2-07,2,N11,536,../../data/cells/train
HEPG2-07_2_N12,HEPG2-07,2,N12,923,../../data/cells/train
HEPG2-07_2_N13,HEPG2-07,2,N13,6,../../data/cells/train
HEPG2-07_2_N14,HEPG2-07,2,N14,28,../../data/cells/train
HEPG2-07_2_N15,HEPG2-07,2,N15,11,../../data/cells/train
HEPG2-07_2_N16,HEPG2-07,2,N16,965,../../data/cells/train
HEPG2-07_2_N17,HEPG2-07,2,N17,60,../../data/cells/train
HEPG2-07_2_N18,HEPG2-07,2,N18,75,../../data/cells/train
HEPG2-07_2_N19,HEPG2-07,2,N19,457,../../data/cells/train
HEPG2-07_2_N20,HEPG2-07,2,N20,790,../../data/cells/train
HEPG2-07_2_N21,HEPG2-07,2,N21,654,../../data/cells/train
HEPG2-07_2_N22,HEPG2-07,2,N22,360,../../data/cells/train
HEPG2-07_2_N23,HEPG2-07,2,N23,81,../../data/cells/train
HEPG2-07_2_O02,HEPG2-07,2,O02,52,../../data/cells/train
HEPG2-07_2_O03,HEPG2-07,2,O03,507,../../data/cells/train
HEPG2-07_2_O04,HEPG2-07,2,O04,41,../../data/cells/train
HEPG2-07_2_O05,HEPG2-07,2,O05,623,../../data/cells/train
HEPG2-07_2_O06,HEPG2-07,2,O06,1016,../../data/cells/train
HEPG2-07_2_O07,HEPG2-07,2,O07,381,../../data/cells/train
HEPG2-07_2_O08,HEPG2-07,2,O08,667,../../data/cells/train
HEPG2-07_2_O09,HEPG2-07,2,O09,404,../../data/cells/train
HEPG2-07_2_O10,HEPG2-07,2,O10,1092,../../data/cells/train
HEPG2-07_2_O11,HEPG2-07,2,O11,1046,../../data/cells/train
HEPG2-07_2_O12,HEPG2-07,2,O12,577,../../data/cells/train
HEPG2-07_2_O13,HEPG2-07,2,O13,751,../../data/cells/train
HEPG2-07_2_O14,HEPG2-07,2,O14,639,../../data/cells/train
HEPG2-07_2_O15,HEPG2-07,2,O15,733,../../data/cells/train
HEPG2-07_2_O16,HEPG2-07,2,O16,993,../../data/cells/train
HEPG2-07_2_O17,HEPG2-07,2,O17,421,../../data/cells/train
HEPG2-07_2_O18,HEPG2-07,2,O18,57,../../data/cells/train
HEPG2-07_2_O19,HEPG2-07,2,O19,754,../../data/cells/train
HEPG2-07_2_O20,HEPG2-07,2,O20,903,../../data/cells/train
HEPG2-07_2_O21,HEPG2-07,2,O21,723,../../data/cells/train
HEPG2-07_2_O22,HEPG2-07,2,O22,787,../../data/cells/train
HEPG2-07_2_O23,HEPG2-07,2,O23,722,../../data/cells/train
HEPG2-07_3_B03,HEPG2-07,3,B03,9,../../data/cells/train
HEPG2-07_3_B04,HEPG2-07,3,B04,319,../../data/cells/train
HEPG2-07_3_B05,HEPG2-07,3,B05,84,../../data/cells/train
HEPG2-07_3_B06,HEPG2-07,3,B06,866,../../data/cells/train
HEPG2-07_3_B07,HEPG2-07,3,B07,24,../../data/cells/train
HEPG2-07_3_B08,HEPG2-07,3,B08,215,../../data/cells/train
HEPG2-07_3_B09,HEPG2-07,3,B09,673,../../data/cells/train
HEPG2-07_3_B10,HEPG2-07,3,B10,271,../../data/cells/train
HEPG2-07_3_B11,HEPG2-07,3,B11,362,../../data/cells/train
HEPG2-07_3_B12,HEPG2-07,3,B12,802,../../data/cells/train
HEPG2-07_3_B13,HEPG2-07,3,B13,151,../../data/cells/train
HEPG2-07_3_B14,HEPG2-07,3,B14,749,../../data/cells/train
HEPG2-07_3_B15,HEPG2-07,3,B15,415,../../data/cells/train
HEPG2-07_3_B16,HEPG2-07,3,B16,1105,../../data/cells/train
HEPG2-07_3_B17,HEPG2-07,3,B17,359,../../data/cells/train
HEPG2-07_3_B18,HEPG2-07,3,B18,365,../../data/cells/train
HEPG2-07_3_B19,HEPG2-07,3,B19,981,../../data/cells/train
HEPG2-07_3_B20,HEPG2-07,3,B20,494,../../data/cells/train
HEPG2-07_3_B21,HEPG2-07,3,B21,21,../../data/cells/train
HEPG2-07_3_B22,HEPG2-07,3,B22,185,../../data/cells/train
HEPG2-07_3_B23,HEPG2-07,3,B23,943,../../data/cells/train
HEPG2-07_3_C02,HEPG2-07,3,C02,29,../../data/cells/train
HEPG2-07_3_C04,HEPG2-07,3,C04,252,../../data/cells/train
HEPG2-07_3_C05,HEPG2-07,3,C05,387,../../data/cells/train
HEPG2-07_3_C06,HEPG2-07,3,C06,380,../../data/cells/train
HEPG2-07_3_C08,HEPG2-07,3,C08,265,../../data/cells/train
HEPG2-07_3_C09,HEPG2-07,3,C09,410,../../data/cells/train
HEPG2-07_3_C10,HEPG2-07,3,C10,38,../../data/cells/train
HEPG2-07_3_C12,HEPG2-07,3,C12,484,../../data/cells/train
HEPG2-07_3_C13,HEPG2-07,3,C13,34,../../data/cells/train
HEPG2-07_3_C14,HEPG2-07,3,C14,907,../../data/cells/train
HEPG2-07_3_C16,HEPG2-07,3,C16,1007,../../data/cells/train
HEPG2-07_3_C17,HEPG2-07,3,C17,595,../../data/cells/train
HEPG2-07_3_C18,HEPG2-07,3,C18,51,../../data/cells/train
HEPG2-07_3_C20,HEPG2-07,3,C20,109,../../data/cells/train
HEPG2-07_3_C21,HEPG2-07,3,C21,32,../../data/cells/train
HEPG2-07_3_C23,HEPG2-07,3,C23,982,../../data/cells/train
HEPG2-07_3_D02,HEPG2-07,3,D02,520,../../data/cells/train
HEPG2-07_3_D03,HEPG2-07,3,D03,763,../../data/cells/train
HEPG2-07_3_D04,HEPG2-07,3,D04,119,../../data/cells/train
HEPG2-07_3_D05,HEPG2-07,3,D05,485,../../data/cells/train
HEPG2-07_3_D06,HEPG2-07,3,D06,1014,../../data/cells/train
HEPG2-07_3_D07,HEPG2-07,3,D07,523,../../data/cells/train
HEPG2-07_3_D08,HEPG2-07,3,D08,274,../../data/cells/train
HEPG2-07_3_D09,HEPG2-07,3,D09,405,../../data/cells/train
HEPG2-07_3_D10,HEPG2-07,3,D10,291,../../data/cells/train
HEPG2-07_3_D11,HEPG2-07,3,D11,671,../../data/cells/train
HEPG2-07_3_D12,HEPG2-07,3,D12,1000,../../data/cells/train
HEPG2-07_3_D13,HEPG2-07,3,D13,190,../../data/cells/train
HEPG2-07_3_D14,HEPG2-07,3,D14,96,../../data/cells/train
HEPG2-07_3_D15,HEPG2-07,3,D15,860,../../data/cells/train
HEPG2-07_3_D16,HEPG2-07,3,D16,992,../../data/cells/train
HEPG2-07_3_D17,HEPG2-07,3,D17,809,../../data/cells/train
HEPG2-07_3_D18,HEPG2-07,3,D18,422,../../data/cells/train
HEPG2-07_3_D19,HEPG2-07,3,D19,963,../../data/cells/train
HEPG2-07_3_D20,HEPG2-07,3,D20,551,../../data/cells/train
HEPG2-07_3_D21,HEPG2-07,3,D21,145,../../data/cells/train
HEPG2-07_3_D22,HEPG2-07,3,D22,501,../../data/cells/train
HEPG2-07_3_D23,HEPG2-07,3,D23,480,../../data/cells/train
HEPG2-07_3_E02,HEPG2-07,3,E02,848,../../data/cells/train
HEPG2-07_3_E03,HEPG2-07,3,E03,614,../../data/cells/train
HEPG2-07_3_E04,HEPG2-07,3,E04,99,../../data/cells/train
HEPG2-07_3_E05,HEPG2-07,3,E05,490,../../data/cells/train
HEPG2-07_3_E06,HEPG2-07,3,E06,546,../../data/cells/train
HEPG2-07_3_E07,HEPG2-07,3,E07,936,../../data/cells/train
HEPG2-07_3_E08,HEPG2-07,3,E08,861,../../data/cells/train
HEPG2-07_3_E09,HEPG2-07,3,E09,985,../../data/cells/train
HEPG2-07_3_E10,HEPG2-07,3,E10,210,../../data/cells/train
HEPG2-07_3_E11,HEPG2-07,3,E11,944,../../data/cells/train
HEPG2-07_3_E12,HEPG2-07,3,E12,990,../../data/cells/train
HEPG2-07_3_E13,HEPG2-07,3,E13,1020,../../data/cells/train
HEPG2-07_3_E14,HEPG2-07,3,E14,278,../../data/cells/train
HEPG2-07_3_E15,HEPG2-07,3,E15,437,../../data/cells/train
HEPG2-07_3_E16,HEPG2-07,3,E16,326,../../data/cells/train
HEPG2-07_3_E17,HEPG2-07,3,E17,171,../../data/cells/train
HEPG2-07_3_E18,HEPG2-07,3,E18,314,../../data/cells/train
HEPG2-07_3_E19,HEPG2-07,3,E19,636,../../data/cells/train
HEPG2-07_3_E20,HEPG2-07,3,E20,718,../../data/cells/train
HEPG2-07_3_E21,HEPG2-07,3,E21,229,../../data/cells/train
HEPG2-07_3_E22,HEPG2-07,3,E22,808,../../data/cells/train
HEPG2-07_3_E23,HEPG2-07,3,E23,1034,../../data/cells/train
HEPG2-07_3_F02,HEPG2-07,3,F02,338,../../data/cells/train
HEPG2-07_3_F04,HEPG2-07,3,F04,255,../../data/cells/train
HEPG2-07_3_F05,HEPG2-07,3,F05,237,../../data/cells/train
HEPG2-07_3_F06,HEPG2-07,3,F06,895,../../data/cells/train
HEPG2-07_3_F08,HEPG2-07,3,F08,748,../../data/cells/train
HEPG2-07_3_F09,HEPG2-07,3,F09,115,../../data/cells/train
HEPG2-07_3_F10,HEPG2-07,3,F10,947,../../data/cells/train
HEPG2-07_3_F12,HEPG2-07,3,F12,78,../../data/cells/train
HEPG2-07_3_F13,HEPG2-07,3,F13,382,../../data/cells/train
HEPG2-07_3_F14,HEPG2-07,3,F14,782,../../data/cells/train
HEPG2-07_3_F16,HEPG2-07,3,F16,796,../../data/cells/train
HEPG2-07_3_F17,HEPG2-07,3,F17,1099,../../data/cells/train
HEPG2-07_3_F18,HEPG2-07,3,F18,1029,../../data/cells/train
HEPG2-07_3_F20,HEPG2-07,3,F20,259,../../data/cells/train
HEPG2-07_3_F21,HEPG2-07,3,F21,1091,../../data/cells/train
HEPG2-07_3_F23,HEPG2-07,3,F23,295,../../data/cells/train
HEPG2-07_3_G02,HEPG2-07,3,G02,834,../../data/cells/train
HEPG2-07_3_G03,HEPG2-07,3,G03,917,../../data/cells/train
HEPG2-07_3_G04,HEPG2-07,3,G04,769,../../data/cells/train
HEPG2-07_3_G05,HEPG2-07,3,G05,888,../../data/cells/train
HEPG2-07_3_G06,HEPG2-07,3,G06,942,../../data/cells/train
HEPG2-07_3_G07,HEPG2-07,3,G07,919,../../data/cells/train
HEPG2-07_3_G08,HEPG2-07,3,G08,976,../../data/cells/train
HEPG2-07_3_G09,HEPG2-07,3,G09,347,../../data/cells/train
HEPG2-07_3_G10,HEPG2-07,3,G10,446,../../data/cells/train
HEPG2-07_3_G11,HEPG2-07,3,G11,515,../../data/cells/train
HEPG2-07_3_G12,HEPG2-07,3,G12,873,../../data/cells/train
HEPG2-07_3_G13,HEPG2-07,3,G13,819,../../data/cells/train
HEPG2-07_3_G14,HEPG2-07,3,G14,170,../../data/cells/train
HEPG2-07_3_G15,HEPG2-07,3,G15,122,../../data/cells/train
HEPG2-07_3_G16,HEPG2-07,3,G16,678,../../data/cells/train
HEPG2-07_3_G17,HEPG2-07,3,G17,738,../../data/cells/train
HEPG2-07_3_G18,HEPG2-07,3,G18,674,../../data/cells/train
HEPG2-07_3_G19,HEPG2-07,3,G19,820,../../data/cells/train
HEPG2-07_3_G20,HEPG2-07,3,G20,1087,../../data/cells/train
HEPG2-07_3_G21,HEPG2-07,3,G21,926,../../data/cells/train
HEPG2-07_3_G22,HEPG2-07,3,G22,435,../../data/cells/train
HEPG2-07_3_G23,HEPG2-07,3,G23,289,../../data/cells/train
HEPG2-07_3_H02,HEPG2-07,3,H02,463,../../data/cells/train
HEPG2-07_3_H04,HEPG2-07,3,H04,191,../../data/cells/train
HEPG2-07_3_H05,HEPG2-07,3,H05,168,../../data/cells/train
HEPG2-07_3_H06,HEPG2-07,3,H06,759,../../data/cells/train
HEPG2-07_3_H08,HEPG2-07,3,H08,800,../../data/cells/train
HEPG2-07_3_H09,HEPG2-07,3,H09,198,../../data/cells/train
HEPG2-07_3_H10,HEPG2-07,3,H10,842,../../data/cells/train
HEPG2-07_3_H12,HEPG2-07,3,H12,755,../../data/cells/train
HEPG2-07_3_H13,HEPG2-07,3,H13,746,../../data/cells/train
HEPG2-07_3_H14,HEPG2-07,3,H14,465,../../data/cells/train
HEPG2-07_3_H16,HEPG2-07,3,H16,1053,../../data/cells/train
HEPG2-07_3_H17,HEPG2-07,3,H17,335,../../data/cells/train
HEPG2-07_3_H18,HEPG2-07,3,H18,279,../../data/cells/train
HEPG2-07_3_H20,HEPG2-07,3,H20,585,../../data/cells/train
HEPG2-07_3_H21,HEPG2-07,3,H21,858,../../data/cells/train
HEPG2-07_3_H23,HEPG2-07,3,H23,940,../../data/cells/train
HEPG2-07_3_I02,HEPG2-07,3,I02,98,../../data/cells/train
HEPG2-07_3_I03,HEPG2-07,3,I03,248,../../data/cells/train
HEPG2-07_3_I04,HEPG2-07,3,I04,491,../../data/cells/train
HEPG2-07_3_I05,HEPG2-07,3,I05,586,../../data/cells/train
HEPG2-07_3_I06,HEPG2-07,3,I06,1079,../../data/cells/train
HEPG2-07_3_I07,HEPG2-07,3,I07,803,../../data/cells/train
HEPG2-07_3_I08,HEPG2-07,3,I08,795,../../data/cells/train
HEPG2-07_3_I09,HEPG2-07,3,I09,816,../../data/cells/train
HEPG2-07_3_I10,HEPG2-07,3,I10,163,../../data/cells/train
HEPG2-07_3_I11,HEPG2-07,3,I11,102,../../data/cells/train
HEPG2-07_3_I12,HEPG2-07,3,I12,234,../../data/cells/train
HEPG2-07_3_I13,HEPG2-07,3,I13,448,../../data/cells/train
HEPG2-07_3_I14,HEPG2-07,3,I14,608,../../data/cells/train
HEPG2-07_3_I15,HEPG2-07,3,I15,76,../../data/cells/train
HEPG2-07_3_I16,HEPG2-07,3,I16,691,../../data/cells/train
HEPG2-07_3_I17,HEPG2-07,3,I17,672,../../data/cells/train
HEPG2-07_3_I18,HEPG2-07,3,I18,1076,../../data/cells/train
HEPG2-07_3_I19,HEPG2-07,3,I19,401,../../data/cells/train
HEPG2-07_3_I20,HEPG2-07,3,I20,322,../../data/cells/train
HEPG2-07_3_I21,HEPG2-07,3,I21,300,../../data/cells/train
HEPG2-07_3_I22,HEPG2-07,3,I22,922,../../data/cells/train
HEPG2-07_3_I23,HEPG2-07,3,I23,716,../../data/cells/train
HEPG2-07_3_J02,HEPG2-07,3,J02,209,../../data/cells/train
HEPG2-07_3_J04,HEPG2-07,3,J04,863,../../data/cells/train
HEPG2-07_3_J05,HEPG2-07,3,J05,805,../../data/cells/train
HEPG2-07_3_J06,HEPG2-07,3,J06,1057,../../data/cells/train
HEPG2-07_3_J08,HEPG2-07,3,J08,450,../../data/cells/train
HEPG2-07_3_J09,HEPG2-07,3,J09,464,../../data/cells/train
HEPG2-07_3_J10,HEPG2-07,3,J10,530,../../data/cells/train
HEPG2-07_3_J12,HEPG2-07,3,J12,969,../../data/cells/train
HEPG2-07_3_J13,HEPG2-07,3,J13,807,../../data/cells/train
HEPG2-07_3_J14,HEPG2-07,3,J14,123,../../data/cells/train
HEPG2-07_3_J16,HEPG2-07,3,J16,525,../../data/cells/train
HEPG2-07_3_J17,HEPG2-07,3,J17,869,../../data/cells/train
HEPG2-07_3_J18,HEPG2-07,3,J18,4,../../data/cells/train
HEPG2-07_3_J20,HEPG2-07,3,J20,599,../../data/cells/train
HEPG2-07_3_J21,HEPG2-07,3,J21,548,../../data/cells/train
HEPG2-07_3_J23,HEPG2-07,3,J23,377,../../data/cells/train
HEPG2-07_3_K02,HEPG2-07,3,K02,665,../../data/cells/train
HEPG2-07_3_K03,HEPG2-07,3,K03,246,../../data/cells/train
HEPG2-07_3_K04,HEPG2-07,3,K04,1018,../../data/cells/train
HEPG2-07_3_K05,HEPG2-07,3,K05,999,../../data/cells/train
HEPG2-07_3_K06,HEPG2-07,3,K06,637,../../data/cells/train
HEPG2-07_3_K07,HEPG2-07,3,K07,690,../../data/cells/train
HEPG2-07_3_K08,HEPG2-07,3,K08,679,../../data/cells/train
HEPG2-07_3_K09,HEPG2-07,3,K09,527,../../data/cells/train
HEPG2-07_3_K10,HEPG2-07,3,K10,529,../../data/cells/train
HEPG2-07_3_K11,HEPG2-07,3,K11,184,../../data/cells/train
HEPG2-07_3_K12,HEPG2-07,3,K12,218,../../data/cells/train
HEPG2-07_3_K13,HEPG2-07,3,K13,821,../../data/cells/train
HEPG2-07_3_K14,HEPG2-07,3,K14,514,../../data/cells/train
HEPG2-07_3_K15,HEPG2-07,3,K15,469,../../data/cells/train
HEPG2-07_3_K16,HEPG2-07,3,K16,686,../../data/cells/train
HEPG2-07_3_K17,HEPG2-07,3,K17,1068,../../data/cells/train
HEPG2-07_3_K18,HEPG2-07,3,K18,632,../../data/cells/train
HEPG2-07_3_K19,HEPG2-07,3,K19,1063,../../data/cells/train
HEPG2-07_3_K20,HEPG2-07,3,K20,652,../../data/cells/train
HEPG2-07_3_K21,HEPG2-07,3,K21,901,../../data/cells/train
HEPG2-07_3_K22,HEPG2-07,3,K22,570,../../data/cells/train
HEPG2-07_3_K23,HEPG2-07,3,K23,627,../../data/cells/train
HEPG2-07_3_L02,HEPG2-07,3,L02,1093,../../data/cells/train
HEPG2-07_3_L03,HEPG2-07,3,L03,995,../../data/cells/train
HEPG2-07_3_L04,HEPG2-07,3,L04,90,../../data/cells/train
HEPG2-07_3_L05,HEPG2-07,3,L05,310,../../data/cells/train
HEPG2-07_3_L06,HEPG2-07,3,L06,167,../../data/cells/train
HEPG2-07_3_L07,HEPG2-07,3,L07,818,../../data/cells/train
HEPG2-07_3_L08,HEPG2-07,3,L08,1059,../../data/cells/train
HEPG2-07_3_L09,HEPG2-07,3,L09,1085,../../data/cells/train
HEPG2-07_3_L10,HEPG2-07,3,L10,445,../../data/cells/train
HEPG2-07_3_L11,HEPG2-07,3,L11,134,../../data/cells/train
HEPG2-07_3_L12,HEPG2-07,3,L12,977,../../data/cells/train
HEPG2-07_3_L13,HEPG2-07,3,L13,129,../../data/cells/train
