id_code,sirna
HUVEC-18_1_B10,811
HUVEC-18_1_B11,360
HUVEC-18_1_B12,921
HUVEC-18_1_B13,254
HUVEC-18_1_B14,744
HUVEC-18_1_B15,891
HUVEC-18_1_B16,80
HUVEC-18_1_B17,372
HUVEC-18_1_B18,983
HUVEC-18_1_B19,102
HUVEC-18_1_B20,743
HUVEC-18_1_B21,272
HUVEC-18_1_B22,222
HUVEC-18_1_B23,1065
HUVEC-18_1_C02,500
HUVEC-18_1_C04,77
HUVEC-18_1_C05,532
HUVEC-18_1_C06,868
HUVEC-18_1_C08,268
HUVEC-18_1_C09,258
HUVEC-18_1_C10,660
HUVEC-18_1_C12,1039
HUVEC-18_1_C13,397
HUVEC-18_1_C14,734
HUVEC-18_1_C16,715
HUVEC-18_1_C17,224
HUVEC-18_1_C18,838
HUVEC-18_1_C20,1096
HUVEC-18_1_C21,471
HUVEC-18_1_C23,411
HUVEC-18_1_D02,172
HUVEC-18_1_D03,281
HUVEC-18_1_D04,681
HUVEC-18_1_D05,105
HUVEC-18_1_D06,456
HUVEC-18_1_D07,557
HUVEC-18_1_D08,760
HUVEC-18_1_D09,478
HUVEC-18_1_D10,786
HUVEC-18_1_D11,33
HUVEC-18_1_D12,762
HUVEC-18_1_D13,1100
HUVEC-18_1_D14,274
HUVEC-18_1_D15,692
HUVEC-18_1_D16,708
HUVEC-18_1_D17,538
HUVEC-18_1_D18,1006
HUVEC-18_1_D19,585
HUVEC-18_1_D20,313
HUVEC-18_1_D21,950
HUVEC-18_1_D22,845
HUVEC-18_1_D23,126
HUVEC-18_1_E02,181
HUVEC-18_1_E03,352
HUVEC-18_1_E04,1013
HUVEC-18_1_E05,581
HUVEC-18_1_E06,395
HUVEC-18_1_E07,588
HUVEC-18_1_E08,620
HUVEC-18_1_E09,389
HUVEC-18_1_E10,870
HUVEC-18_1_E11,978
HUVEC-18_1_E12,287
HUVEC-18_1_E13,415
HUVEC-18_1_E14,508
HUVEC-18_1_E15,1025
HUVEC-18_1_E16,112
HUVEC-18_1_E17,939
HUVEC-18_1_E18,10
HUVEC-18_1_E19,158
HUVEC-18_1_E20,523
HUVEC-18_1_E21,986
HUVEC-18_1_E22,606
HUVEC-18_1_E23,791
HUVEC-18_1_F02,339
HUVEC-18_1_F04,489
HUVEC-18_1_F05,46
HUVEC-18_1_F06,1
HUVEC-18_1_F08,981
HUVEC-18_1_F09,960
HUVEC-18_1_F10,253
HUVEC-18_1_F12,1104
HUVEC-18_1_F13,556
HUVEC-18_1_F14,566
HUVEC-18_1_F16,348
HUVEC-18_1_F17,56
HUVEC-18_1_F18,770
HUVEC-18_1_F20,162
HUVEC-18_1_F21,611
HUVEC-18_1_F23,177
HUVEC-18_1_G02,350
HUVEC-18_1_G03,670
HUVEC-18_1_G04,124
HUVEC-18_1_G05,705
HUVEC-18_1_G06,400
HUVEC-18_1_G07,113
HUVEC-18_1_G08,687
HUVEC-18_1_G09,345
HUVEC-18_1_G10,797
HUVEC-18_1_G11,442
HUVEC-18_1_G12,881
HUVEC-18_1_G13,391
HUVEC-18_1_G14,889
HUVEC-18_1_G15,431
HUVEC-18_1_G16,1027
HUVEC-18_1_G17,506
HUVEC-18_1_G18,503
HUVEC-18_1_G19,417
HUVEC-18_1_G20,91
HUVEC-18_1_G21,613
HUVEC-18_1_G22,324
HUVEC-18_1_G23,750
HUVEC-18_1_H02,481
HUVEC-18_1_H04,3
HUVEC-18_1_H05,618
HUVEC-18_1_H06,373
HUVEC-18_1_H08,188
HUVEC-18_1_H09,547
HUVEC-18_1_H10,653
HUVEC-18_1_H12,552
HUVEC-18_1_H13,1028
HUVEC-18_1_H14,1084
HUVEC-18_1_H16,825
HUVEC-18_1_H17,1102
HUVEC-18_1_H18,962
HUVEC-18_1_H20,212
HUVEC-18_1_H21,704
HUVEC-18_1_H23,341
HUVEC-18_1_I02,914
HUVEC-18_1_I03,543
HUVEC-18_1_I04,700
HUVEC-18_1_I05,1101
HUVEC-18_1_I06,355
HUVEC-18_1_I07,598
HUVEC-18_1_I08,290
HUVEC-18_1_I09,877
HUVEC-18_1_I10,764
HUVEC-18_1_I11,984
HUVEC-18_1_I12,133
HUVEC-18_1_I13,565
HUVEC-18_1_I14,647
HUVEC-18_1_I15,622
HUVEC-18_1_I16,312
HUVEC-18_1_I17,308
HUVEC-18_1_I18,897
HUVEC-18_1_I19,482
HUVEC-18_1_I20,192
HUVEC-18_1_I21,853
HUVEC-18_1_I22,436
HUVEC-18_1_I23,320
HUVEC-18_1_J02,1042
HUVEC-18_1_J04,239
HUVEC-18_1_J05,798
HUVEC-18_1_J06,1066
HUVEC-18_1_J08,745
HUVEC-18_1_J09,293
HUVEC-18_1_J10,673
HUVEC-18_1_J12,5
HUVEC-18_1_J13,555
HUVEC-18_1_J14,699
HUVEC-18_1_J16,1062
HUVEC-18_1_J17,1008
HUVEC-18_1_J18,689
HUVEC-18_1_J20,277
HUVEC-18_1_J21,340
HUVEC-18_1_J23,346
HUVEC-18_1_K02,810
HUVEC-18_1_K03,157
HUVEC-18_1_K04,577
HUVEC-18_1_K05,302
HUVEC-18_1_K06,445
HUVEC-18_1_K07,605
HUVEC-18_1_K08,657
HUVEC-18_1_K09,1076
HUVEC-18_1_K10,1023
HUVEC-18_1_K11,1015
HUVEC-18_1_K12,974
HUVEC-18_1_K13,109
HUVEC-18_1_K14,549
HUVEC-18_1_K15,695
HUVEC-18_1_K16,607
HUVEC-18_1_K17,742
HUVEC-18_1_K18,890
HUVEC-18_1_K19,94
HUVEC-18_1_K20,301
HUVEC-18_1_K21,203
HUVEC-18_1_K22,987
HUVEC-18_1_K23,392
HUVEC-18_1_L02,840
HUVEC-18_1_L03,361
HUVEC-18_1_L04,217
HUVEC-18_1_L05,366
HUVEC-18_1_L06,295
HUVEC-18_1_L07,513
HUVEC-18_1_L08,238
HUVEC-18_1_L09,883
HUVEC-18_1_L10,505
HUVEC-18_1_L11,195
HUVEC-18_1_L12,775
HUVEC-18_1_L13,6
HUVEC-18_1_L14,379
HUVEC-18_1_L15,74
HUVEC-18_1_L16,828
HUVEC-18_1_L17,89
HUVEC-18_1_L18,559
HUVEC-18_1_L19,784
HUVEC-18_1_L20,1020
HUVEC-18_1_L21,1041
HUVEC-18_1_L22,450
HUVEC-18_1_L23,147
HUVEC-18_1_M02,793
HUVEC-18_1_M04,136
HUVEC-18_1_M05,55
HUVEC-18_1_M06,221
HUVEC-18_1_M08,1106
HUVEC-18_1_M09,1067
HUVEC-18_1_M10,806
HUVEC-18_1_M12,486
HUVEC-18_1_M13,900
HUVEC-18_1_M14,567
HUVEC-18_1_M16,1089
HUVEC-18_1_M17,703
HUVEC-18_1_M18,8
HUVEC-18_1_M20,537
HUVEC-18_1_M21,626
HUVEC-18_1_M23,497
HUVEC-18_1_N02,910
HUVEC-18_1_N03,514
HUVEC-18_1_N04,266
HUVEC-18_1_N05,972
HUVEC-18_1_N06,945
HUVEC-18_1_N07,460
HUVEC-18_1_N08,894
HUVEC-18_1_N09,982
HUVEC-18_1_N10,413
HUVEC-18_1_N11,276
HUVEC-18_1_N12,59
HUVEC-18_1_N13,88
HUVEC-18_1_N14,875
HUVEC-18_1_N15,572
HUVEC-18_1_N16,582
HUVEC-18_1_N17,655
HUVEC-18_1_N18,576
HUVEC-18_1_N19,959
HUVEC-18_1_N20,439
HUVEC-18_1_N21,676
HUVEC-18_1_N22,296
HUVEC-18_1_N23,831
HUVEC-18_1_O02,1056
HUVEC-18_1_O03,282
HUVEC-18_1_O04,40
HUVEC-18_1_O05,1031
HUVEC-18_1_O06,398
HUVEC-18_1_O07,765
HUVEC-18_1_O08,256
HUVEC-18_1_O09,624
HUVEC-18_1_O10,48
HUVEC-18_1_O11,26
HUVEC-18_1_O12,604
HUVEC-18_1_O13,907
HUVEC-18_1_O14,1060
HUVEC-18_1_O15,70
HUVEC-18_1_O16,371
HUVEC-18_1_O17,388
HUVEC-18_1_O18,399
HUVEC-18_1_O19,155
HUVEC-18_1_O20,242
HUVEC-18_1_O21,847
HUVEC-18_1_O22,144
HUVEC-18_1_O23,541
HUVEC-18_2_B03,550
HUVEC-18_2_B04,475
HUVEC-18_2_B05,896
HUVEC-18_2_B06,683
HUVEC-18_2_B07,1063
HUVEC-18_2_B08,579
HUVEC-18_2_B09,111
HUVEC-18_2_B10,353
HUVEC-18_2_B11,467
HUVEC-18_2_B12,64
HUVEC-18_2_B13,569
HUVEC-18_2_B14,2
HUVEC-18_2_B15,285
HUVEC-18_2_B16,421
HUVEC-18_2_B17,752
HUVEC-18_2_B18,920
HUVEC-18_2_B19,722
HUVEC-18_2_B20,787
HUVEC-18_2_B21,536
HUVEC-18_2_B22,876
HUVEC-18_2_B23,709
HUVEC-18_2_C02,47
HUVEC-18_2_C04,22
HUVEC-18_2_C05,299
HUVEC-18_2_C06,117
HUVEC-18_2_C08,149
HUVEC-18_2_C09,511
HUVEC-18_2_C10,207
HUVEC-18_2_C12,1040
HUVEC-18_2_C13,946
HUVEC-18_2_C14,967
HUVEC-18_2_C16,558
HUVEC-18_2_C17,492
HUVEC-18_2_C18,1088
HUVEC-18_2_C20,178
HUVEC-18_2_C21,1047
HUVEC-18_2_C23,454
HUVEC-18_2_D02,751
HUVEC-18_2_D03,837
HUVEC-18_2_D04,957
HUVEC-18_2_D05,731
HUVEC-18_2_D06,160
HUVEC-18_2_D07,909
HUVEC-18_2_D08,175
HUVEC-18_2_D09,571
HUVEC-18_2_D10,269
HUVEC-18_2_D11,826
HUVEC-18_2_D12,457
HUVEC-18_2_D13,452
HUVEC-18_2_D14,1032
HUVEC-18_2_D15,206
HUVEC-18_2_D16,753
HUVEC-18_2_D17,724
HUVEC-18_2_D18,639
HUVEC-18_2_D19,108
HUVEC-18_2_D20,376
HUVEC-18_2_D21,1044
HUVEC-18_2_D22,856
HUVEC-18_2_D23,662
HUVEC-18_2_E02,315
HUVEC-18_2_E03,216
HUVEC-18_2_E04,153
HUVEC-18_2_E05,781
HUVEC-18_2_E06,851
HUVEC-18_2_E07,100
HUVEC-18_2_E08,723
HUVEC-18_2_E09,218
HUVEC-18_2_E10,913
HUVEC-18_2_E11,41
HUVEC-18_2_E12,898
HUVEC-18_2_E13,409
HUVEC-18_2_E14,903
HUVEC-18_2_E15,667
HUVEC-18_2_E16,893
HUVEC-18_2_E17,529
HUVEC-18_2_E18,923
HUVEC-18_2_E19,801
HUVEC-18_2_E20,1033
HUVEC-18_2_E21,952
HUVEC-18_2_E22,601
HUVEC-18_2_E23,1024
HUVEC-18_2_F02,429
HUVEC-18_2_F04,563
HUVEC-18_2_F05,81
HUVEC-18_2_F06,915
HUVEC-18_2_F08,20
HUVEC-18_2_F09,262
HUVEC-18_2_F10,333
HUVEC-18_2_F12,428
HUVEC-18_2_F13,651
HUVEC-18_2_F14,351
HUVEC-18_2_F16,63
HUVEC-18_2_F17,951
HUVEC-18_2_F18,726
HUVEC-18_2_F20,542
HUVEC-18_2_F21,830
HUVEC-18_2_F23,902
HUVEC-18_2_G02,83
HUVEC-18_2_G03,434
HUVEC-18_2_G04,879
HUVEC-18_2_G05,615
HUVEC-18_2_G06,747
HUVEC-18_2_G07,733
HUVEC-18_2_G08,669
HUVEC-18_2_G09,917
HUVEC-18_2_G10,766
HUVEC-18_2_G11,539
HUVEC-18_2_G12,196
HUVEC-18_2_G13,233
HUVEC-18_2_G14,236
HUVEC-18_2_G15,130
HUVEC-18_2_G16,11
HUVEC-18_2_G17,1046
HUVEC-18_2_G18,685
HUVEC-18_2_G19,334
HUVEC-18_2_G20,263
HUVEC-18_2_G21,991
HUVEC-18_2_G22,659
HUVEC-18_2_G23,1080
HUVEC-18_2_H02,92
HUVEC-18_2_H04,381
HUVEC-18_2_H05,988
HUVEC-18_2_H06,597
HUVEC-18_2_H08,357
HUVEC-18_2_H09,1019
HUVEC-18_2_H10,44
HUVEC-18_2_H12,694
HUVEC-18_2_H13,521
HUVEC-18_2_H14,447
HUVEC-18_2_H16,502
HUVEC-18_2_H17,28
HUVEC-18_2_H18,941
HUVEC-18_2_H20,1064
HUVEC-18_2_H21,507
HUVEC-18_2_H23,852
HUVEC-18_2_I02,887
HUVEC-18_2_I03,138
HUVEC-18_2_I04,867
HUVEC-18_2_I05,327
HUVEC-18_2_I06,317
HUVEC-18_2_I07,330
HUVEC-18_2_I08,1070
HUVEC-18_2_I09,225
HUVEC-18_2_I10,965
HUVEC-18_2_I11,95
HUVEC-18_2_I12,517
HUVEC-18_2_I13,132
HUVEC-18_2_I14,414
HUVEC-18_2_I15,78
HUVEC-18_2_I16,390
HUVEC-18_2_I17,7
HUVEC-18_2_I18,194
HUVEC-18_2_I19,60
HUVEC-18_2_I20,25
HUVEC-18_2_I21,1090
HUVEC-18_2_I22,118
HUVEC-18_2_I23,1077
HUVEC-18_2_J02,93
HUVEC-18_2_J04,1052
HUVEC-18_2_J05,776
HUVEC-18_2_J06,75
HUVEC-18_2_J08,584
HUVEC-18_2_J09,735
HUVEC-18_2_J10,721
HUVEC-18_2_J12,553
HUVEC-18_2_J13,57
HUVEC-18_2_J14,827
HUVEC-18_2_J16,393
HUVEC-18_2_J17,996
HUVEC-18_2_J18,788
HUVEC-18_2_J20,739
HUVEC-18_2_J21,871
HUVEC-18_2_J23,732
HUVEC-18_2_K02,43
HUVEC-18_2_K03,462
HUVEC-18_2_K04,714
HUVEC-18_2_K05,383
HUVEC-18_2_K06,182
HUVEC-18_2_K07,849
HUVEC-18_2_K08,535
HUVEC-18_2_K09,329
HUVEC-18_2_K10,544
HUVEC-18_2_K11,729
HUVEC-18_2_K12,404
HUVEC-18_2_K13,72
HUVEC-18_2_K14,905
HUVEC-18_2_K15,384
HUVEC-18_2_K16,918
HUVEC-18_2_K17,779
HUVEC-18_2_K18,131
HUVEC-18_2_K19,1003
HUVEC-18_2_K20,257
HUVEC-18_2_K21,364
HUVEC-18_2_K22,857
HUVEC-18_2_K23,966
HUVEC-18_2_L02,1043
HUVEC-18_2_L03,580
HUVEC-18_2_L04,407
HUVEC-18_2_L05,473
HUVEC-18_2_L06,1083
HUVEC-18_2_L07,146
HUVEC-18_2_L08,232
HUVEC-18_2_L09,927
HUVEC-18_2_L10,706
HUVEC-18_2_L11,968
HUVEC-18_2_L12,424
HUVEC-18_2_L13,1002
HUVEC-18_2_L14,87
HUVEC-18_2_L15,52
HUVEC-18_2_L16,956
HUVEC-18_2_L17,783
HUVEC-18_2_L18,859
HUVEC-18_2_L19,305
HUVEC-18_2_L20,844
HUVEC-18_2_L21,164
HUVEC-18_2_L22,730
HUVEC-18_2_L23,642
HUVEC-18_2_M02,789
HUVEC-18_2_M04,219
HUVEC-18_2_M05,66
HUVEC-18_2_M06,303
HUVEC-18_2_M08,228
HUVEC-18_2_M09,932
HUVEC-18_2_M10,408
HUVEC-18_2_M12,717
HUVEC-18_2_M13,499
HUVEC-18_2_M14,349
HUVEC-18_2_M16,736
HUVEC-18_2_M17,697
HUVEC-18_2_M18,342
HUVEC-18_2_M20,1098
HUVEC-18_2_M21,165
HUVEC-18_2_M23,790
HUVEC-18_2_N02,495
HUVEC-18_2_N03,1030
HUVEC-18_2_N04,412
HUVEC-18_2_N05,479
HUVEC-18_2_N06,166
HUVEC-18_2_N07,975
HUVEC-18_2_N08,336
HUVEC-18_2_N09,189
HUVEC-18_2_N10,813
HUVEC-18_2_N11,169
HUVEC-18_2_N12,245
HUVEC-18_2_N13,701
HUVEC-18_2_N14,650
HUVEC-18_2_N15,1092
HUVEC-18_2_N16,101
HUVEC-18_2_N17,754
HUVEC-18_2_N18,682
HUVEC-18_2_N19,1017
HUVEC-18_2_N20,934
HUVEC-18_2_N21,1016
HUVEC-18_2_N22,623
HUVEC-18_2_N23,483
HUVEC-18_2_O02,1035
HUVEC-18_2_O03,1049
HUVEC-18_2_O04,661
HUVEC-18_2_O05,284
HUVEC-18_2_O06,804
HUVEC-18_2_O07,1078
HUVEC-18_2_O08,600
HUVEC-18_2_O09,42
HUVEC-18_2_O10,654
HUVEC-18_2_O11,865
HUVEC-18_2_O12,761
HUVEC-18_2_O13,61
HUVEC-18_2_O14,874
HUVEC-18_2_O15,1058
HUVEC-18_2_O16,562
HUVEC-18_2_O17,466
HUVEC-18_2_O18,19
HUVEC-18_2_O19,27
HUVEC-18_2_O20,640
HUVEC-18_2_O21,423
HUVEC-18_2_O22,461
HUVEC-18_2_O23,425
HUVEC-18_3_B03,246
HUVEC-18_3_B04,1085
HUVEC-18_3_B05,570
HUVEC-18_3_B06,171
HUVEC-18_3_B07,820
HUVEC-18_3_B08,300
HUVEC-18_3_B09,1074
HUVEC-18_3_B10,32
HUVEC-18_3_B11,335
HUVEC-18_3_B12,525
HUVEC-18_3_B13,861
HUVEC-18_3_B14,886
HUVEC-18_3_B15,145
HUVEC-18_3_B16,940
HUVEC-18_3_B17,53
HUVEC-18_3_B18,578
HUVEC-18_3_B19,244
HUVEC-18_3_B20,250
HUVEC-18_3_B21,375
HUVEC-18_3_B22,405
HUVEC-18_3_B23,664
HUVEC-18_3_C02,809
HUVEC-18_3_C04,593
HUVEC-18_3_C05,740
HUVEC-18_3_C06,185
HUVEC-18_3_C08,665
HUVEC-18_3_C09,86
HUVEC-18_3_C10,278
HUVEC-18_3_C12,402
HUVEC-18_3_C13,586
HUVEC-18_3_C14,84
HUVEC-18_3_C16,134
HUVEC-18_3_C17,197
HUVEC-18_3_C18,463
HUVEC-18_3_C20,198
HUVEC-18_3_C21,648
HUVEC-18_3_C23,96
HUVEC-18_3_D02,646
HUVEC-18_3_D03,163
HUVEC-18_3_D04,727
HUVEC-18_3_D05,120
HUVEC-18_3_D06,554
HUVEC-18_3_D07,873
HUVEC-18_3_D08,62
HUVEC-18_3_D09,289
HUVEC-18_3_D10,908
HUVEC-18_3_D11,347
HUVEC-18_3_D12,168
HUVEC-18_3_D13,516
HUVEC-18_3_D14,39
HUVEC-18_3_D15,690
HUVEC-18_3_D16,678
HUVEC-18_3_D17,869
HUVEC-18_3_D18,394
HUVEC-18_3_D19,916
HUVEC-18_3_D20,545
HUVEC-18_3_D21,527
HUVEC-18_3_D22,1053
HUVEC-18_3_E02,487
HUVEC-18_3_E03,248
HUVEC-18_3_E04,738
HUVEC-18_3_E05,183
HUVEC-18_3_E06,448
HUVEC-18_3_E07,749
HUVEC-18_3_E08,937
HUVEC-18_3_E09,174
HUVEC-18_3_E10,674
HUVEC-18_3_E11,173
HUVEC-18_3_E12,796
HUVEC-18_3_E13,632
HUVEC-18_3_E14,686
HUVEC-18_3_E15,1057
HUVEC-18_3_E16,1093
HUVEC-18_3_E17,863
HUVEC-18_3_E18,616
HUVEC-18_3_E19,636
HUVEC-18_3_E20,151
HUVEC-18_3_E21,1091
HUVEC-18_3_E22,977
HUVEC-18_3_E23,76
HUVEC-18_3_F02,338
HUVEC-18_3_F04,210
HUVEC-18_3_F05,121
HUVEC-18_3_F06,125
HUVEC-18_3_F08,942
HUVEC-18_3_F09,180
HUVEC-18_3_F10,548
HUVEC-18_3_F12,159
HUVEC-18_3_F13,191
HUVEC-18_3_F14,748
HUVEC-18_3_F16,167
HUVEC-18_3_F17,888
HUVEC-18_3_F18,432
HUVEC-18_3_F20,816
HUVEC-18_3_F21,617
HUVEC-18_3_F23,396
HUVEC-18_3_G02,1012
HUVEC-18_3_G03,672
HUVEC-18_3_G04,291
HUVEC-18_3_G05,186
HUVEC-18_3_G06,484
HUVEC-18_3_G07,480
HUVEC-18_3_G08,718
HUVEC-18_3_G09,362
HUVEC-18_3_G10,377
HUVEC-18_3_G11,961
HUVEC-18_3_G12,99
HUVEC-18_3_G13,1018
HUVEC-18_3_G14,546
HUVEC-18_3_G15,65
HUVEC-18_3_G16,707
HUVEC-18_3_G17,237
HUVEC-18_3_G18,777
HUVEC-18_3_G19,465
HUVEC-18_3_G20,992
HUVEC-18_3_G21,512
HUVEC-18_3_G22,643
HUVEC-18_3_G23,279
HUVEC-18_3_H02,947
HUVEC-18_3_H04,255
HUVEC-18_3_H05,1007
HUVEC-18_3_H06,310
HUVEC-18_3_H08,679
HUVEC-18_3_H09,774
HUVEC-18_3_H10,491
HUVEC-18_3_H12,895
HUVEC-18_3_H13,716
HUVEC-18_3_H14,759
HUVEC-18_3_H16,963
HUVEC-18_3_H17,469
HUVEC-18_3_H18,515
HUVEC-18_3_H20,449
HUVEC-18_3_H21,802
HUVEC-18_3_H23,444
HUVEC-18_3_I02,38
HUVEC-18_3_I03,520
HUVEC-18_3_I04,1099
HUVEC-18_3_I05,382
HUVEC-18_3_I06,637
HUVEC-18_3_I07,387
HUVEC-18_3_I08,314
HUVEC-18_3_I09,446
HUVEC-18_3_I10,1029
HUVEC-18_3_I11,999
HUVEC-18_3_I12,652
HUVEC-18_3_I13,848
HUVEC-18_3_I14,936
HUVEC-18_3_I15,769
HUVEC-18_3_I16,234
HUVEC-18_3_I17,768
HUVEC-18_3_I18,215
HUVEC-18_3_I19,533
HUVEC-18_3_I20,214
HUVEC-18_3_I21,135
HUVEC-18_3_I22,119
HUVEC-18_3_I23,583
HUVEC-18_3_J02,807
HUVEC-18_3_J04,782
HUVEC-18_3_J05,49
HUVEC-18_3_J06,490
HUVEC-18_3_J08,590
HUVEC-18_3_J09,369
HUVEC-18_3_J10,944
HUVEC-18_3_J12,267
HUVEC-18_3_J13,842
HUVEC-18_3_J14,677
HUVEC-18_3_J16,627
HUVEC-18_3_J17,713
HUVEC-18_3_J18,437
HUVEC-18_3_J20,821
HUVEC-18_3_J21,629
HUVEC-18_3_J23,51
HUVEC-18_3_K02,337
HUVEC-18_3_K03,800
HUVEC-18_3_K04,1014
HUVEC-18_3_K05,1105
HUVEC-18_3_K06,127
HUVEC-18_3_K07,401
HUVEC-18_3_K08,170
HUVEC-18_3_K09,148
HUVEC-18_3_K10,319
HUVEC-18_3_K11,1034
HUVEC-18_3_K12,34
HUVEC-18_3_K13,625
HUVEC-18_3_K14,989
HUVEC-18_3_K15,438
HUVEC-18_3_K16,510
HUVEC-18_3_K17,599
HUVEC-18_3_K18,29
HUVEC-18_3_K19,21
HUVEC-18_3_K20,464
HUVEC-18_3_K21,829
HUVEC-18_3_K22,1079
HUVEC-18_3_K23,969
HUVEC-18_3_L02,919
HUVEC-18_3_L03,614
HUVEC-18_3_L04,864
HUVEC-18_3_L05,691
HUVEC-18_3_L06,501
HUVEC-18_3_L07,719
HUVEC-18_3_L08,485
HUVEC-18_3_L09,35
HUVEC-18_3_L10,808
HUVEC-18_3_L11,477
HUVEC-18_3_L12,443
HUVEC-18_3_L13,901
HUVEC-18_3_L14,658
HUVEC-18_3_L15,633
HUVEC-18_3_L16,271
HUVEC-18_3_L17,933
HUVEC-18_3_L18,818
HUVEC-18_3_L19,1086
HUVEC-18_3_L20,190
HUVEC-18_3_L21,530
HUVEC-18_3_L22,359
HUVEC-18_3_L23,229
HUVEC-18_3_M02,252
HUVEC-18_3_M04,422
HUVEC-18_3_M05,311
HUVEC-18_3_M06,122
HUVEC-18_3_M08,123
HUVEC-18_3_M09,24
HUVEC-18_3_M10,115
HUVEC-18_3_M12,943
HUVEC-18_3_M13,365
HUVEC-18_3_M14,368
HUVEC-18_3_M16,1087
HUVEC-18_3_M17,608
HUVEC-18_3_M18,644
HUVEC-18_3_M20,322
HUVEC-18_3_M21,363
HUVEC-18_3_M23,970
HUVEC-18_3_N02,922
HUVEC-18_3_N03,435
HUVEC-18_3_N04,990
HUVEC-18_3_N05,184
HUVEC-18_3_N06,866
HUVEC-18_3_N07,90
HUVEC-18_3_N08,1071
HUVEC-18_3_N09,114
HUVEC-18_3_N10,666
HUVEC-18_3_N11,129
HUVEC-18_3_N12,815
HUVEC-18_3_N13,860
HUVEC-18_3_N14,995
HUVEC-18_3_N15,819
HUVEC-18_3_N16,453
HUVEC-18_3_N17,595
HUVEC-18_3_N18,926
HUVEC-18_3_N19,1068
HUVEC-18_3_N20,504
HUVEC-18_3_N21,98
HUVEC-18_3_N22,805
HUVEC-18_3_N23,283
HUVEC-18_3_O02,380
HUVEC-18_3_O03,259
HUVEC-18_3_O04,1051
HUVEC-18_3_O05,142
HUVEC-18_3_O06,763
HUVEC-18_3_O07,1000
HUVEC-18_3_O08,834
HUVEC-18_3_O09,326
HUVEC-18_3_O10,603
HUVEC-18_3_O11,410
HUVEC-18_3_O12,671
HUVEC-18_3_O13,795
HUVEC-18_3_O14,551
HUVEC-18_3_O15,755
HUVEC-18_3_O16,858
HUVEC-18_3_O17,494
HUVEC-18_3_O18,649
HUVEC-18_3_O19,307
HUVEC-18_3_O20,4
HUVEC-18_3_O21,1059
HUVEC-18_3_O22,564
HUVEC-18_3_O23,265
HUVEC-18_4_B03,208
HUVEC-18_4_B04,619
HUVEC-18_4_B05,17
HUVEC-18_4_B06,534
HUVEC-18_4_B07,882
HUVEC-18_4_B08,328
HUVEC-18_4_B09,949
HUVEC-18_4_B10,264
HUVEC-18_4_B11,953
HUVEC-18_4_B12,728
HUVEC-18_4_B13,45
HUVEC-18_4_B14,912
HUVEC-18_4_B15,249
HUVEC-18_4_B16,930
HUVEC-18_4_B17,948
HUVEC-18_4_B18,416
HUVEC-18_4_B19,270
HUVEC-18_4_B20,656
HUVEC-18_4_B21,836
HUVEC-18_4_B22,58
HUVEC-18_4_B23,911
HUVEC-18_4_C02,137
HUVEC-18_4_C04,698
HUVEC-18_4_C05,440
HUVEC-18_4_C06,419
HUVEC-18_4_C08,1005
HUVEC-18_4_C09,321
HUVEC-18_4_C10,1038
HUVEC-18_4_C12,1097
HUVEC-18_4_C13,954
HUVEC-18_4_C14,696
HUVEC-18_4_C16,994
HUVEC-18_4_C17,574
HUVEC-18_4_C18,772
HUVEC-18_4_C20,878
HUVEC-18_4_C21,426
HUVEC-18_4_C23,54
HUVEC-18_4_D02,971
HUVEC-18_4_D03,154
HUVEC-18_4_D04,1069
HUVEC-18_4_D05,141
HUVEC-18_4_D06,1107
HUVEC-18_4_D07,1011
HUVEC-18_4_D08,935
HUVEC-18_4_D09,1073
HUVEC-18_4_D10,406
HUVEC-18_4_D11,799
HUVEC-18_4_D12,273
HUVEC-18_4_D13,230
HUVEC-18_4_D14,1009
HUVEC-18_4_D15,843
HUVEC-18_4_D16,1081
HUVEC-18_4_D17,635
HUVEC-18_4_D18,522
HUVEC-18_4_D19,152
HUVEC-18_4_D20,862
HUVEC-18_4_D21,711
HUVEC-18_4_D22,97
HUVEC-18_4_D23,241
HUVEC-18_4_E02,850
HUVEC-18_4_E03,1082
HUVEC-18_4_E04,906
HUVEC-18_4_E05,822
HUVEC-18_4_E06,803
HUVEC-18_4_E07,85
HUVEC-18_4_E08,1050
HUVEC-18_4_E09,592
HUVEC-18_4_E10,286
HUVEC-18_4_E11,561
HUVEC-18_4_E12,433
HUVEC-18_4_E13,331
HUVEC-18_4_E14,976
HUVEC-18_4_E15,294
HUVEC-18_4_E16,427
HUVEC-18_4_E17,231
HUVEC-18_4_E18,575
HUVEC-18_4_E19,201
HUVEC-18_4_E20,758
HUVEC-18_4_E21,18
HUVEC-18_4_E22,737
HUVEC-18_4_E23,227
HUVEC-18_4_F02,378
HUVEC-18_4_F04,824
HUVEC-18_4_F05,1061
HUVEC-18_4_F06,985
HUVEC-18_4_F08,493
HUVEC-18_4_F09,344
HUVEC-18_4_F10,1036
HUVEC-18_4_F12,116
HUVEC-18_4_F13,150
HUVEC-18_4_F14,1054
HUVEC-18_4_F16,316
HUVEC-18_4_F17,892
HUVEC-18_4_F18,261
HUVEC-18_4_F20,854
HUVEC-18_4_F21,354
HUVEC-18_4_F23,470
HUVEC-18_4_G02,634
HUVEC-18_4_G03,1048
HUVEC-18_4_G04,223
HUVEC-18_4_G05,675
HUVEC-18_4_G06,104
HUVEC-18_4_G07,631
