id_code,experiment,plate,well,root,sirna
HEPG2-10_3_K21,HEPG2-10,3,K21,../../data/cells/test,84
HEPG2-10_3_K22,HEPG2-10,3,K22,../../data/cells/test,805
HEPG2-10_3_K23,HEPG2-10,3,K23,../../data/cells/test,362
HEPG2-10_3_L02,HEPG2-10,3,L02,../../data/cells/test,209
HEPG2-10_3_L03,HEPG2-10,3,L03,../../data/cells/test,926
HEPG2-10_3_L04,HEPG2-10,3,L04,../../data/cells/test,377
HEPG2-10_3_L05,HEPG2-10,3,L05,../../data/cells/test,363
HEPG2-10_3_L06,HEPG2-10,3,L06,../../data/cells/test,86
HEPG2-10_3_L07,HEPG2-10,3,L07,../../data/cells/test,599
HEPG2-10_3_L08,HEPG2-10,3,L08,../../data/cells/test,809
HEPG2-10_3_L09,HEPG2-10,3,L09,../../data/cells/test,90
HEPG2-10_3_L10,HEPG2-10,3,L10,../../data/cells/test,678
HEPG2-10_3_L11,HEPG2-10,3,L11,../../data/cells/test,795
HEPG2-10_3_L12,HEPG2-10,3,L12,../../data/cells/test,707
HEPG2-10_3_L13,HEPG2-10,3,L13,../../data/cells/test,944
HEPG2-10_3_L14,HEPG2-10,3,L14,../../data/cells/test,185
HEPG2-10_3_L15,HEPG2-10,3,L15,../../data/cells/test,51
HEPG2-10_3_L16,HEPG2-10,3,L16,../../data/cells/test,291
HEPG2-10_3_L17,HEPG2-10,3,L17,../../data/cells/test,267
HEPG2-10_3_L18,HEPG2-10,3,L18,../../data/cells/test,807
HEPG2-10_3_L19,HEPG2-10,3,L19,../../data/cells/test,727
HEPG2-10_3_L20,HEPG2-10,3,L20,../../data/cells/test,319
HEPG2-10_3_L21,HEPG2-10,3,L21,../../data/cells/test,863
HEPG2-10_3_L22,HEPG2-10,3,L22,../../data/cells/test,125
HEPG2-10_3_L23,HEPG2-10,3,L23,../../data/cells/test,396
HEPG2-10_3_M02,HEPG2-10,3,M02,../../data/cells/test,167
HEPG2-10_3_M04,HEPG2-10,3,M04,../../data/cells/test,491
HEPG2-10_3_M05,HEPG2-10,3,M05,../../data/cells/test,402
HEPG2-10_3_M06,HEPG2-10,3,M06,../../data/cells/test,1014
HEPG2-10_3_M08,HEPG2-10,3,M08,../../data/cells/test,474
HEPG2-10_3_M09,HEPG2-10,3,M09,../../data/cells/test,666
HEPG2-10_3_M10,HEPG2-10,3,M10,../../data/cells/test,749
HEPG2-10_3_M12,HEPG2-10,3,M12,../../data/cells/test,713
HEPG2-10_3_M13,HEPG2-10,3,M13,../../data/cells/test,527
HEPG2-10_3_M14,HEPG2-10,3,M14,../../data/cells/test,170
HEPG2-10_3_M16,HEPG2-10,3,M16,../../data/cells/test,774
HEPG2-10_3_M17,HEPG2-10,3,M17,../../data/cells/test,159
HEPG2-10_3_M18,HEPG2-10,3,M18,../../data/cells/test,1093
HEPG2-10_3_M20,HEPG2-10,3,M20,../../data/cells/test,819
HEPG2-10_3_M21,HEPG2-10,3,M21,../../data/cells/test,664
HEPG2-10_3_M23,HEPG2-10,3,M23,../../data/cells/test,525
HEPG2-10_3_N02,HEPG2-10,3,N02,../../data/cells/test,637
HEPG2-10_3_N03,HEPG2-10,3,N03,../../data/cells/test,922
HEPG2-10_3_N04,HEPG2-10,3,N04,../../data/cells/test,648
HEPG2-10_3_N05,HEPG2-10,3,N05,../../data/cells/test,627
HEPG2-10_3_N06,HEPG2-10,3,N06,../../data/cells/test,546
HEPG2-10_3_N07,HEPG2-10,3,N07,../../data/cells/test,338
HEPG2-10_3_N08,HEPG2-10,3,N08,../../data/cells/test,401
HEPG2-10_3_N09,HEPG2-10,3,N09,../../data/cells/test,614
HEPG2-10_3_N10,HEPG2-10,3,N10,../../data/cells/test,834
HEPG2-10_3_N11,HEPG2-10,3,N11,../../data/cells/test,829
HEPG2-10_3_N12,HEPG2-10,3,N12,../../data/cells/test,820
HEPG2-10_3_N13,HEPG2-10,3,N13,../../data/cells/test,752
HEPG2-10_3_N14,HEPG2-10,3,N14,../../data/cells/test,410
HEPG2-10_3_N15,HEPG2-10,3,N15,../../data/cells/test,477
HEPG2-10_3_N16,HEPG2-10,3,N16,../../data/cells/test,229
HEPG2-10_3_N17,HEPG2-10,3,N17,../../data/cells/test,768
HEPG2-10_3_N18,HEPG2-10,3,N18,../../data/cells/test,677
HEPG2-10_3_N19,HEPG2-10,3,N19,../../data/cells/test,43
HEPG2-10_3_N20,HEPG2-10,3,N20,../../data/cells/test,145
HEPG2-10_3_N21,HEPG2-10,3,N21,../../data/cells/test,738
HEPG2-10_3_N22,HEPG2-10,3,N22,../../data/cells/test,39
HEPG2-10_3_N23,HEPG2-10,3,N23,../../data/cells/test,38
HEPG2-10_3_O02,HEPG2-10,3,O02,../../data/cells/test,259
HEPG2-10_3_O03,HEPG2-10,3,O03,../../data/cells/test,578
HEPG2-10_3_O04,HEPG2-10,3,O04,../../data/cells/test,35
HEPG2-10_3_O05,HEPG2-10,3,O05,../../data/cells/test,970
HEPG2-10_3_O06,HEPG2-10,3,O06,../../data/cells/test,590
HEPG2-10_3_O07,HEPG2-10,3,O07,../../data/cells/test,1086
HEPG2-10_3_O08,HEPG2-10,3,O08,../../data/cells/test,310
HEPG2-10_3_O09,HEPG2-10,3,O09,../../data/cells/test,210
HEPG2-10_3_O10,HEPG2-10,3,O10,../../data/cells/test,65
HEPG2-10_3_O11,HEPG2-10,3,O11,../../data/cells/test,1074
HEPG2-10_3_O12,HEPG2-10,3,O12,../../data/cells/test,198
HEPG2-10_3_O13,HEPG2-10,3,O13,../../data/cells/test,526
HEPG2-10_3_O14,HEPG2-10,3,O14,../../data/cells/test,311
HEPG2-10_3_O15,HEPG2-10,3,O15,../../data/cells/test,1007
HEPG2-10_3_O16,HEPG2-10,3,O16,../../data/cells/test,369
HEPG2-10_3_O17,HEPG2-10,3,O17,../../data/cells/test,616
HEPG2-10_3_O18,HEPG2-10,3,O18,../../data/cells/test,151
HEPG2-10_3_O19,HEPG2-10,3,O19,../../data/cells/test,405
HEPG2-10_3_O20,HEPG2-10,3,O20,../../data/cells/test,869
HEPG2-10_3_O21,HEPG2-10,3,O21,../../data/cells/test,759
HEPG2-10_3_O22,HEPG2-10,3,O22,../../data/cells/test,278
HEPG2-10_3_O23,HEPG2-10,3,O23,../../data/cells/test,842
HEPG2-10_4_B03,HEPG2-10,4,B03,../../data/cells/test,12
HEPG2-10_4_B04,HEPG2-10,4,B04,../../data/cells/test,504
HEPG2-10_4_B05,HEPG2-10,4,B05,../../data/cells/test,1045
HEPG2-10_4_B06,HEPG2-10,4,B06,../../data/cells/test,280
HEPG2-10_4_B07,HEPG2-10,4,B07,../../data/cells/test,628
HEPG2-10_4_B08,HEPG2-10,4,B08,../../data/cells/test,656
HEPG2-10_4_B09,HEPG2-10,4,B09,../../data/cells/test,179
HEPG2-10_4_B10,HEPG2-10,4,B10,../../data/cells/test,899
HEPG2-10_4_B11,HEPG2-10,4,B11,../../data/cells/test,15
HEPG2-10_4_B12,HEPG2-10,4,B12,../../data/cells/test,1036
HEPG2-10_4_B13,HEPG2-10,4,B13,../../data/cells/test,468
HEPG2-10_4_B14,HEPG2-10,4,B14,../../data/cells/test,37
HEPG2-10_4_B15,HEPG2-10,4,B15,../../data/cells/test,1097
HEPG2-10_4_B16,HEPG2-10,4,B16,../../data/cells/test,306
HEPG2-10_4_B17,HEPG2-10,4,B17,../../data/cells/test,892
HEPG2-10_4_B18,HEPG2-10,4,B18,../../data/cells/test,911
HEPG2-10_4_B19,HEPG2-10,4,B19,../../data/cells/test,107
HEPG2-10_4_B20,HEPG2-10,4,B20,../../data/cells/test,1021
HEPG2-10_4_B21,HEPG2-10,4,B21,../../data/cells/test,985
HEPG2-10_4_B22,HEPG2-10,4,B22,../../data/cells/test,356
HEPG2-10_4_B23,HEPG2-10,4,B23,../../data/cells/test,993
HEPG2-10_4_C02,HEPG2-10,4,C02,../../data/cells/test,18
HEPG2-10_4_C04,HEPG2-10,4,C04,../../data/cells/test,294
HEPG2-10_4_C05,HEPG2-10,4,C05,../../data/cells/test,668
HEPG2-10_4_C06,HEPG2-10,4,C06,../../data/cells/test,698
HEPG2-10_4_C08,HEPG2-10,4,C08,../../data/cells/test,420
HEPG2-10_4_C09,HEPG2-10,4,C09,../../data/cells/test,758
HEPG2-10_4_C10,HEPG2-10,4,C10,../../data/cells/test,1026
HEPG2-10_4_C12,HEPG2-10,4,C12,../../data/cells/test,441
HEPG2-10_4_C13,HEPG2-10,4,C13,../../data/cells/test,1107
HEPG2-10_4_C14,HEPG2-10,4,C14,../../data/cells/test,1069
HEPG2-10_4_C16,HEPG2-10,4,C16,../../data/cells/test,596
HEPG2-10_4_C17,HEPG2-10,4,C17,../../data/cells/test,964
HEPG2-10_4_C18,HEPG2-10,4,C18,../../data/cells/test,54
HEPG2-10_4_C20,HEPG2-10,4,C20,../../data/cells/test,835
HEPG2-10_4_C21,HEPG2-10,4,C21,../../data/cells/test,645
HEPG2-10_4_C23,HEPG2-10,4,C23,../../data/cells/test,230
HEPG2-10_4_D02,HEPG2-10,4,D02,../../data/cells/test,139
HEPG2-10_4_D03,HEPG2-10,4,D03,../../data/cells/test,176
HEPG2-10_4_D04,HEPG2-10,4,D04,../../data/cells/test,419
HEPG2-10_4_D05,HEPG2-10,4,D05,../../data/cells/test,358
HEPG2-10_4_D06,HEPG2-10,4,D06,../../data/cells/test,976
HEPG2-10_4_D07,HEPG2-10,4,D07,../../data/cells/test,416
HEPG2-10_4_D08,HEPG2-10,4,D08,../../data/cells/test,518
HEPG2-10_4_D09,HEPG2-10,4,D09,../../data/cells/test,935
HEPG2-10_4_D10,HEPG2-10,4,D10,../../data/cells/test,846
HEPG2-10_4_D11,HEPG2-10,4,D11,../../data/cells/test,574
HEPG2-10_4_D12,HEPG2-10,4,D12,../../data/cells/test,343
HEPG2-10_4_D13,HEPG2-10,4,D13,../../data/cells/test,71
HEPG2-10_4_D14,HEPG2-10,4,D14,../../data/cells/test,249
HEPG2-10_4_D15,HEPG2-10,4,D15,../../data/cells/test,998
HEPG2-10_4_D16,HEPG2-10,4,D16,../../data/cells/test,621
HEPG2-10_4_D17,HEPG2-10,4,D17,../../data/cells/test,1095
HEPG2-10_4_D18,HEPG2-10,4,D18,../../data/cells/test,746
HEPG2-10_4_D19,HEPG2-10,4,D19,../../data/cells/test,220
HEPG2-10_4_D20,HEPG2-10,4,D20,../../data/cells/test,156
HEPG2-10_4_D21,HEPG2-10,4,D21,../../data/cells/test,430
HEPG2-10_4_D22,HEPG2-10,4,D22,../../data/cells/test,67
HEPG2-10_4_D23,HEPG2-10,4,D23,../../data/cells/test,971
HEPG2-10_4_E02,HEPG2-10,4,E02,../../data/cells/test,663
HEPG2-10_4_E03,HEPG2-10,4,E03,../../data/cells/test,803
HEPG2-10_4_E04,HEPG2-10,4,E04,../../data/cells/test,386
HEPG2-10_4_E05,HEPG2-10,4,E05,../../data/cells/test,688
HEPG2-10_4_E06,HEPG2-10,4,E06,../../data/cells/test,612
HEPG2-10_4_E07,HEPG2-10,4,E07,../../data/cells/test,104
HEPG2-10_4_E08,HEPG2-10,4,E08,../../data/cells/test,912
HEPG2-10_4_E09,HEPG2-10,4,E09,../../data/cells/test,288
HEPG2-10_4_E10,HEPG2-10,4,E10,../../data/cells/test,1010
HEPG2-10_4_E11,HEPG2-10,4,E11,../../data/cells/test,200
HEPG2-10_4_E12,HEPG2-10,4,E12,../../data/cells/test,433
HEPG2-10_4_E13,HEPG2-10,4,E13,../../data/cells/test,833
HEPG2-10_4_E14,HEPG2-10,4,E14,../../data/cells/test,696
HEPG2-10_4_E15,HEPG2-10,4,E15,../../data/cells/test,69
HEPG2-10_4_E16,HEPG2-10,4,E16,../../data/cells/test,97
HEPG2-10_4_E17,HEPG2-10,4,E17,../../data/cells/test,36
HEPG2-10_4_E18,HEPG2-10,4,E18,../../data/cells/test,531
HEPG2-10_4_E19,HEPG2-10,4,E19,../../data/cells/test,45
HEPG2-10_4_E20,HEPG2-10,4,E20,../../data/cells/test,573
HEPG2-10_4_E21,HEPG2-10,4,E21,../../data/cells/test,602
HEPG2-10_4_E22,HEPG2-10,4,E22,../../data/cells/test,1054
HEPG2-10_4_E23,HEPG2-10,4,E23,../../data/cells/test,634
HEPG2-10_4_F02,HEPG2-10,4,F02,../../data/cells/test,1056
HEPG2-10_4_F04,HEPG2-10,4,F04,../../data/cells/test,953
HEPG2-10_4_F05,HEPG2-10,4,F05,../../data/cells/test,201
HEPG2-10_4_F06,HEPG2-10,4,F06,../../data/cells/test,1022
HEPG2-10_4_F08,HEPG2-10,4,F08,../../data/cells/test,587
HEPG2-10_4_F09,HEPG2-10,4,F09,../../data/cells/test,85
HEPG2-10_4_F10,HEPG2-10,4,F10,../../data/cells/test,878
HEPG2-10_4_F12,HEPG2-10,4,F12,../../data/cells/test,440
HEPG2-10_4_F13,HEPG2-10,4,F13,../../data/cells/test,316
HEPG2-10_4_F14,HEPG2-10,4,F14,../../data/cells/test,522
HEPG2-10_4_F16,HEPG2-10,4,F16,../../data/cells/test,321
HEPG2-10_4_F17,HEPG2-10,4,F17,../../data/cells/test,534
HEPG2-10_4_F18,HEPG2-10,4,F18,../../data/cells/test,472
HEPG2-10_4_F20,HEPG2-10,4,F20,../../data/cells/test,785
HEPG2-10_4_F21,HEPG2-10,4,F21,../../data/cells/test,1037
HEPG2-10_4_F23,HEPG2-10,4,F23,../../data/cells/test,1094
HEPG2-10_4_G02,HEPG2-10,4,G02,../../data/cells/test,498
HEPG2-10_4_G03,HEPG2-10,4,G03,../../data/cells/test,925
HEPG2-10_4_G04,HEPG2-10,4,G04,../../data/cells/test,260
HEPG2-10_4_G05,HEPG2-10,4,G05,../../data/cells/test,143
HEPG2-10_4_G06,HEPG2-10,4,G06,../../data/cells/test,426
HEPG2-10_4_G07,HEPG2-10,4,G07,../../data/cells/test,872
HEPG2-10_4_G08,HEPG2-10,4,G08,../../data/cells/test,712
HEPG2-10_4_G09,HEPG2-10,4,G09,../../data/cells/test,275
HEPG2-10_4_G10,HEPG2-10,4,G10,../../data/cells/test,980
HEPG2-10_4_G11,HEPG2-10,4,G11,../../data/cells/test,710
HEPG2-10_4_G12,HEPG2-10,4,G12,../../data/cells/test,227
HEPG2-10_4_G13,HEPG2-10,4,G13,../../data/cells/test,493
HEPG2-10_4_G14,HEPG2-10,4,G14,../../data/cells/test,202
HEPG2-10_4_G15,HEPG2-10,4,G15,../../data/cells/test,152
HEPG2-10_4_G16,HEPG2-10,4,G16,../../data/cells/test,561
HEPG2-10_4_G17,HEPG2-10,4,G17,../../data/cells/test,116
HEPG2-10_4_G18,HEPG2-10,4,G18,../../data/cells/test,496
HEPG2-10_4_G19,HEPG2-10,4,G19,../../data/cells/test,771
HEPG2-10_4_G20,HEPG2-10,4,G20,../../data/cells/test,286
HEPG2-10_4_G21,HEPG2-10,4,G21,../../data/cells/test,231
HEPG2-10_4_G22,HEPG2-10,4,G22,../../data/cells/test,82
HEPG2-10_4_G23,HEPG2-10,4,G23,../../data/cells/test,304
HEPG2-10_4_H02,HEPG2-10,4,H02,../../data/cells/test,631
HEPG2-10_4_H04,HEPG2-10,4,H04,../../data/cells/test,344
HEPG2-10_4_H05,HEPG2-10,4,H05,../../data/cells/test,50
HEPG2-10_4_H06,HEPG2-10,4,H06,../../data/cells/test,906
HEPG2-10_4_H08,HEPG2-10,4,H08,../../data/cells/test,728
HEPG2-10_4_H09,HEPG2-10,4,H09,../../data/cells/test,680
HEPG2-10_4_H10,HEPG2-10,4,H10,../../data/cells/test,924
HEPG2-10_4_H12,HEPG2-10,4,H12,../../data/cells/test,243
HEPG2-10_4_H13,HEPG2-10,4,H13,../../data/cells/test,641
HEPG2-10_4_H14,HEPG2-10,4,H14,../../data/cells/test,885
HEPG2-10_4_H16,HEPG2-10,4,H16,../../data/cells/test,931
HEPG2-10_4_H17,HEPG2-10,4,H17,../../data/cells/test,325
HEPG2-10_4_H18,HEPG2-10,4,H18,../../data/cells/test,476
HEPG2-10_4_H20,HEPG2-10,4,H20,../../data/cells/test,930
HEPG2-10_4_H21,HEPG2-10,4,H21,../../data/cells/test,251
HEPG2-10_4_H23,HEPG2-10,4,H23,../../data/cells/test,594
HEPG2-10_4_I02,HEPG2-10,4,I02,../../data/cells/test,240
HEPG2-10_4_I03,HEPG2-10,4,I03,../../data/cells/test,13
HEPG2-10_4_I04,HEPG2-10,4,I04,../../data/cells/test,824
HEPG2-10_4_I05,HEPG2-10,4,I05,../../data/cells/test,823
HEPG2-10_4_I06,HEPG2-10,4,I06,../../data/cells/test,106
HEPG2-10_4_I07,HEPG2-10,4,I07,../../data/cells/test,560
HEPG2-10_4_I08,HEPG2-10,4,I08,../../data/cells/test,591
HEPG2-10_4_I09,HEPG2-10,4,I09,../../data/cells/test,955
HEPG2-10_4_I10,HEPG2-10,4,I10,../../data/cells/test,16
HEPG2-10_4_I11,HEPG2-10,4,I11,../../data/cells/test,575
HEPG2-10_4_I12,HEPG2-10,4,I12,../../data/cells/test,1072
HEPG2-10_4_I13,HEPG2-10,4,I13,../../data/cells/test,882
HEPG2-10_4_I14,HEPG2-10,4,I14,../../data/cells/test,292
HEPG2-10_4_I15,HEPG2-10,4,I15,../../data/cells/test,973
HEPG2-10_4_I16,HEPG2-10,4,I16,../../data/cells/test,568
HEPG2-10_4_I17,HEPG2-10,4,I17,../../data/cells/test,780
HEPG2-10_4_I18,HEPG2-10,4,I18,../../data/cells/test,1005
HEPG2-10_4_I19,HEPG2-10,4,I19,../../data/cells/test,331
HEPG2-10_4_I20,HEPG2-10,4,I20,../../data/cells/test,772
HEPG2-10_4_I21,HEPG2-10,4,I21,../../data/cells/test,1103
HEPG2-10_4_I22,HEPG2-10,4,I22,../../data/cells/test,241
HEPG2-10_4_I23,HEPG2-10,4,I23,../../data/cells/test,79
HEPG2-10_4_J02,HEPG2-10,4,J02,../../data/cells/test,403
HEPG2-10_4_J04,HEPG2-10,4,J04,../../data/cells/test,298
HEPG2-10_4_J05,HEPG2-10,4,J05,../../data/cells/test,1055
HEPG2-10_4_J06,HEPG2-10,4,J06,../../data/cells/test,378
HEPG2-10_4_J08,HEPG2-10,4,J08,../../data/cells/test,14
HEPG2-10_4_J09,HEPG2-10,4,J09,../../data/cells/test,332
HEPG2-10_4_J10,HEPG2-10,4,J10,../../data/cells/test,904
HEPG2-10_4_J12,HEPG2-10,4,J12,../../data/cells/test,850
HEPG2-10_4_J13,HEPG2-10,4,J13,../../data/cells/test,110
HEPG2-10_4_J14,HEPG2-10,4,J14,../../data/cells/test,589
HEPG2-10_4_J16,HEPG2-10,4,J16,../../data/cells/test,128
HEPG2-10_4_J17,HEPG2-10,4,J17,../../data/cells/test,979
HEPG2-10_4_J18,HEPG2-10,4,J18,../../data/cells/test,418
HEPG2-10_4_J20,HEPG2-10,4,J20,../../data/cells/test,630
HEPG2-10_4_J21,HEPG2-10,4,J21,../../data/cells/test,150
HEPG2-10_4_J23,HEPG2-10,4,J23,../../data/cells/test,103
HEPG2-10_4_K02,HEPG2-10,4,K02,../../data/cells/test,949
HEPG2-10_4_K03,HEPG2-10,4,K03,../../data/cells/test,1081
HEPG2-10_4_K04,HEPG2-10,4,K04,../../data/cells/test,367
HEPG2-10_4_K05,HEPG2-10,4,K05,../../data/cells/test,451
HEPG2-10_4_K06,HEPG2-10,4,K06,../../data/cells/test,1048
HEPG2-10_4_K07,HEPG2-10,4,K07,../../data/cells/test,843
HEPG2-10_4_K08,HEPG2-10,4,K08,../../data/cells/test,792
HEPG2-10_4_K09,HEPG2-10,4,K09,../../data/cells/test,141
HEPG2-10_4_K10,HEPG2-10,4,K10,../../data/cells/test,540
HEPG2-10_4_K11,HEPG2-10,4,K11,../../data/cells/test,213
HEPG2-10_4_K12,HEPG2-10,4,K12,../../data/cells/test,862
HEPG2-10_4_K13,HEPG2-10,4,K13,../../data/cells/test,812
HEPG2-10_4_K14,HEPG2-10,4,K14,../../data/cells/test,137
HEPG2-10_4_K15,HEPG2-10,4,K15,../../data/cells/test,140
HEPG2-10_4_K16,HEPG2-10,4,K16,../../data/cells/test,31
HEPG2-10_4_K17,HEPG2-10,4,K17,../../data/cells/test,592
HEPG2-10_4_K18,HEPG2-10,4,K18,../../data/cells/test,199
HEPG2-10_4_K19,HEPG2-10,4,K19,../../data/cells/test,23
HEPG2-10_4_K20,HEPG2-10,4,K20,../../data/cells/test,519
HEPG2-10_4_K21,HEPG2-10,4,K21,../../data/cells/test,822
HEPG2-10_4_K22,HEPG2-10,4,K22,../../data/cells/test,73
HEPG2-10_4_K23,HEPG2-10,4,K23,../../data/cells/test,406
HEPG2-10_4_L02,HEPG2-10,4,L02,../../data/cells/test,684
HEPG2-10_4_L03,HEPG2-10,4,L03,../../data/cells/test,264
HEPG2-10_4_L04,HEPG2-10,4,L04,../../data/cells/test,261
HEPG2-10_4_L05,HEPG2-10,4,L05,../../data/cells/test,524
HEPG2-10_4_L06,HEPG2-10,4,L06,../../data/cells/test,854
HEPG2-10_4_L07,HEPG2-10,4,L07,../../data/cells/test,958
HEPG2-10_4_L08,HEPG2-10,4,L08,../../data/cells/test,509
HEPG2-10_4_L09,HEPG2-10,4,L09,../../data/cells/test,832
HEPG2-10_4_L10,HEPG2-10,4,L10,../../data/cells/test,836
HEPG2-10_4_L11,HEPG2-10,4,L11,../../data/cells/test,1011
HEPG2-10_4_L12,HEPG2-10,4,L12,../../data/cells/test,68
HEPG2-10_4_L13,HEPG2-10,4,L13,../../data/cells/test,187
HEPG2-10_4_L14,HEPG2-10,4,L14,../../data/cells/test,814
HEPG2-10_4_L15,HEPG2-10,4,L15,../../data/cells/test,208
HEPG2-10_4_L16,HEPG2-10,4,L16,../../data/cells/test,773
HEPG2-10_4_L17,HEPG2-10,4,L17,../../data/cells/test,997
HEPG2-10_4_L18,HEPG2-10,4,L18,../../data/cells/test,606
HEPG2-10_4_L19,HEPG2-10,4,L19,../../data/cells/test,47
HEPG2-10_4_L20,HEPG2-10,4,L20,../../data/cells/test,204
HEPG2-10_4_L21,HEPG2-10,4,L21,../../data/cells/test,455
HEPG2-10_4_L22,HEPG2-10,4,L22,../../data/cells/test,58
HEPG2-10_4_L23,HEPG2-10,4,L23,../../data/cells/test,226
HEPG2-10_4_M02,HEPG2-10,4,M02,../../data/cells/test,235
HEPG2-10_4_M04,HEPG2-10,4,M04,../../data/cells/test,1009
HEPG2-10_4_M05,HEPG2-10,4,M05,../../data/cells/test,488
HEPG2-10_4_M06,HEPG2-10,4,M06,../../data/cells/test,370
HEPG2-10_4_M08,HEPG2-10,4,M08,../../data/cells/test,693
HEPG2-10_4_M09,HEPG2-10,4,M09,../../data/cells/test,767
HEPG2-10_4_M10,HEPG2-10,4,M10,../../data/cells/test,193
HEPG2-10_4_M12,HEPG2-10,4,M12,../../data/cells/test,328
HEPG2-10_4_M13,HEPG2-10,4,M13,../../data/cells/test,270
HEPG2-10_4_M14,HEPG2-10,4,M14,../../data/cells/test,354
HEPG2-10_4_M16,HEPG2-10,4,M16,../../data/cells/test,247
HEPG2-10_4_M17,HEPG2-10,4,M17,../../data/cells/test,702
HEPG2-10_4_M18,HEPG2-10,4,M18,../../data/cells/test,619
HEPG2-10_4_M20,HEPG2-10,4,M20,../../data/cells/test,0
HEPG2-10_4_M21,HEPG2-10,4,M21,../../data/cells/test,374
HEPG2-10_4_M23,HEPG2-10,4,M23,../../data/cells/test,1004
HEPG2-10_4_N02,HEPG2-10,4,N02,../../data/cells/test,841
HEPG2-10_4_N03,HEPG2-10,4,N03,../../data/cells/test,610
HEPG2-10_4_N04,HEPG2-10,4,N04,../../data/cells/test,929
HEPG2-10_4_N05,HEPG2-10,4,N05,../../data/cells/test,1075
HEPG2-10_4_N06,HEPG2-10,4,N06,../../data/cells/test,737
HEPG2-10_4_N07,HEPG2-10,4,N07,../../data/cells/test,427
HEPG2-10_4_N08,HEPG2-10,4,N08,../../data/cells/test,528
HEPG2-10_4_N09,HEPG2-10,4,N09,../../data/cells/test,661
HEPG2-10_4_N10,HEPG2-10,4,N10,../../data/cells/test,778
HEPG2-10_4_N11,HEPG2-10,4,N11,../../data/cells/test,323
HEPG2-10_4_N12,HEPG2-10,4,N12,../../data/cells/test,855
HEPG2-10_4_N13,HEPG2-10,4,N13,../../data/cells/test,273
HEPG2-10_4_N14,HEPG2-10,4,N14,../../data/cells/test,223
HEPG2-10_4_N15,HEPG2-10,4,N15,../../data/cells/test,470
HEPG2-10_4_N16,HEPG2-10,4,N16,../../data/cells/test,1038
HEPG2-10_4_N17,HEPG2-10,4,N17,../../data/cells/test,817
HEPG2-10_4_N18,HEPG2-10,4,N18,../../data/cells/test,839
HEPG2-10_4_N19,HEPG2-10,4,N19,../../data/cells/test,994
HEPG2-10_4_N20,HEPG2-10,4,N20,../../data/cells/test,1001
HEPG2-10_4_N21,HEPG2-10,4,N21,../../data/cells/test,1050
HEPG2-10_4_N22,HEPG2-10,4,N22,../../data/cells/test,711
HEPG2-10_4_N23,HEPG2-10,4,N23,../../data/cells/test,205
HEPG2-10_4_O02,HEPG2-10,4,O02,../../data/cells/test,799
HEPG2-10_4_O03,HEPG2-10,4,O03,../../data/cells/test,1082
HEPG2-10_4_O04,HEPG2-10,4,O04,../../data/cells/test,638
HEPG2-10_4_O05,HEPG2-10,4,O05,../../data/cells/test,880
HEPG2-10_4_O06,HEPG2-10,4,O06,../../data/cells/test,741
HEPG2-10_4_O07,HEPG2-10,4,O07,../../data/cells/test,675
HEPG2-10_4_O08,HEPG2-10,4,O08,../../data/cells/test,725
HEPG2-10_4_O09,HEPG2-10,4,O09,../../data/cells/test,720
HEPG2-10_4_O10,HEPG2-10,4,O10,../../data/cells/test,756
HEPG2-10_4_O11,HEPG2-10,4,O11,../../data/cells/test,297
HEPG2-10_4_O12,HEPG2-10,4,O12,../../data/cells/test,794
HEPG2-10_4_O13,HEPG2-10,4,O13,../../data/cells/test,928
HEPG2-10_4_O14,HEPG2-10,4,O14,../../data/cells/test,318
HEPG2-10_4_O15,HEPG2-10,4,O15,../../data/cells/test,154
HEPG2-10_4_O16,HEPG2-10,4,O16,../../data/cells/test,635
HEPG2-10_4_O17,HEPG2-10,4,O17,../../data/cells/test,161
HEPG2-10_4_O18,HEPG2-10,4,O18,../../data/cells/test,458
HEPG2-10_4_O19,HEPG2-10,4,O19,../../data/cells/test,948
HEPG2-10_4_O20,HEPG2-10,4,O20,../../data/cells/test,30
HEPG2-10_4_O21,HEPG2-10,4,O21,../../data/cells/test,609
HEPG2-10_4_O22,HEPG2-10,4,O22,../../data/cells/test,17
HEPG2-10_4_O23,HEPG2-10,4,O23,../../data/cells/test,1073
HEPG2-11_1_B03,HEPG2-11,1,B03,../../data/cells/test,10
HEPG2-11_1_B04,HEPG2-11,1,B04,../../data/cells/test,734
HEPG2-11_1_B05,HEPG2-11,1,B05,../../data/cells/test,439
HEPG2-11_1_B06,HEPG2-11,1,B06,../../data/cells/test,399
HEPG2-11_1_B07,HEPG2-11,1,B07,../../data/cells/test,1106
HEPG2-11_1_B08,HEPG2-11,1,B08,../../data/cells/test,611
HEPG2-11_1_B09,HEPG2-11,1,B09,../../data/cells/test,188
HEPG2-11_1_B10,HEPG2-11,1,B10,../../data/cells/test,864
HEPG2-11_1_B11,HEPG2-11,1,B11,../../data/cells/test,450
HEPG2-11_1_B12,HEPG2-11,1,B12,../../data/cells/test,445
HEPG2-11_1_B13,HEPG2-11,1,B13,../../data/cells/test,760
HEPG2-11_1_B14,HEPG2-11,1,B14,../../data/cells/test,388
HEPG2-11_1_B15,HEPG2-11,1,B15,../../data/cells/test,392
HEPG2-11_1_B16,HEPG2-11,1,B16,../../data/cells/test,1027
